id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ008504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004630,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004450,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015140,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005120,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002430,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013940,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006410,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003270,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004140,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013490,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015099,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008510,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009010,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004769,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015930,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011010,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006651,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005030,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014460,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003280,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013589,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009170,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003510,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001770,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015230,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003560,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003400,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ016336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ016076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016350,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012660,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009900,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
