id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017672,0.16098158,0.201496,0.24724858,0.009908357,0.038989298,0.06099199,0.17753577,0.102848515
ZJ017673,0.14027575,0.183707,0.24834137,0.03139489,0.025829794,0.04667103,0.215424,0.10835612
ZJ017674,0.15628901,0.26949844,0.21026585,0.002865625,0.023137324,0.032089304,0.24727102,0.058583423
ZJ017675,0.104131885,0.23597977,0.13264665,0.006545669,0.004160418,0.008396633,0.47903937,0.029099498
ZJ017676,0.15853368,0.16846766,0.25954834,0.012097127,0.052331816,0.08583863,0.15477751,0.10840523
ZJ017677,0.15603106,0.2567796,0.21793608,0.0030081477,0.027697427,0.03781858,0.24015032,0.0605788
ZJ017678,0.15817496,0.26252866,0.20908087,0.0039572087,0.021440536,0.030520923,0.24901117,0.06528562
ZJ017679,0.14712974,0.20640667,0.22045991,0.025322655,0.015248027,0.035314213,0.25610977,0.0940091
ZJ017680,0.15278052,0.15672314,0.2647067,0.013211384,0.060162537,0.09919076,0.13920748,0.11401747
ZJ017681,0.16674781,0.26308078,0.20604604,0.0059048305,0.01780534,0.025071982,0.2401464,0.07519688
ZJ017682,0.1534269,0.22879429,0.21811207,0.007970678,0.024177484,0.039736334,0.2559786,0.071803614
ZJ017683,0.16145478,0.15863146,0.25433207,0.04856832,0.02594026,0.044268012,0.11915543,0.18764965
ZJ017684,0.15591098,0.2588145,0.21671689,0.0029329818,0.027145445,0.036972377,0.24164282,0.059863962
ZJ017685,0.116833225,0.0660964,0.18761653,0.26223513,0.018525327,0.038003374,0.04406191,0.26662812
ZJ017686,0.14888902,0.14954412,0.26452154,0.020578887,0.056230698,0.09946586,0.12625387,0.13451599
ZJ017687,0.14196524,0.13300179,0.27012143,0.034072626,0.05388054,0.10288388,0.11764067,0.1464338
ZJ017688,0.11505246,0.067255594,0.21913125,0.17361644,0.03073081,0.06252873,0.046417486,0.28526723
ZJ017689,0.15071611,0.19034216,0.24082048,0.023829421,0.029007988,0.05350738,0.21222204,0.09955449
ZJ017690,0.15897162,0.1925341,0.25088367,0.008856302,0.043402474,0.0694695,0.17883429,0.09704801
ZJ017691,0.15229861,0.18343996,0.2504303,0.012929053,0.04229701,0.07117905,0.19597311,0.09145296
ZJ017692,0.14415015,0.123164274,0.26769975,0.025497643,0.067549825,0.12270818,0.10540859,0.14382164
ZJ017693,0.16550955,0.24280566,0.20555179,0.007722759,0.020193746,0.032203477,0.25227335,0.073739685
ZJ017694,0.09758858,0.23225406,0.1336852,0.0029947893,0.006568756,0.012139001,0.48991445,0.024855213
ZJ017695,0.14337833,0.15969664,0.25327107,0.047098596,0.013923318,0.03285473,0.2261084,0.123668894
ZJ017696,0.14471085,0.13715738,0.27028602,0.023685629,0.059633303,0.1058977,0.1155263,0.14310285
ZJ017697,0.14616413,0.21893351,0.21991654,0.011646075,0.021562321,0.038399614,0.2691322,0.074245594
ZJ017698,0.13208039,0.2033899,0.19253063,0.016984442,0.012415771,0.026056604,0.35703808,0.059504185
ZJ017699,0.15957466,0.2095859,0.2413604,0.0067351614,0.03683536,0.058153417,0.20498958,0.08276552
ZJ017700,0.14574838,0.1466692,0.26724625,0.019991942,0.053750217,0.10016119,0.14324814,0.12318476
ZJ017701,0.1627687,0.22367695,0.23102356,0.0062517817,0.03284252,0.04991673,0.21398489,0.07953482
ZJ017702,0.1598457,0.15715279,0.24937856,0.03737112,0.03758233,0.067699626,0.127233,0.16373691
ZJ017703,0.16812241,0.21705236,0.235724,0.0069530024,0.032801684,0.04916885,0.20256972,0.08760804
ZJ017704,0.14790216,0.14933889,0.2685604,0.011704578,0.065504245,0.109142475,0.13597094,0.11187631
ZJ017705,0.15212354,0.15530804,0.2637394,0.017807588,0.056539647,0.09478817,0.13307957,0.12661403
ZJ017706,0.15667054,0.23672841,0.21519805,0.006085368,0.023566198,0.03790829,0.2551788,0.06866436
ZJ017707,0.15295286,0.15871353,0.2624496,0.01600467,0.057006784,0.09419275,0.14101514,0.117664665
ZJ017708,0.16369213,0.24609472,0.21796623,0.0045886985,0.027499175,0.039748766,0.23158279,0.06882753
ZJ017709,0.14910117,0.13414186,0.2626083,0.04351105,0.04639532,0.08014564,0.10537796,0.17871869
ZJ017710,0.16282983,0.22003742,0.23594815,0.006379566,0.03443414,0.052291404,0.20447825,0.08360119
ZJ017711,0.16536245,0.24504952,0.21957858,0.0051676487,0.026862677,0.03903655,0.22552831,0.073414244
ZJ017712,0.16251111,0.24213342,0.22703236,0.004937734,0.02766155,0.040608812,0.2183788,0.07673628
ZJ017713,0.14475423,0.15557112,0.25789574,0.052226476,0.014647621,0.0342028,0.20499098,0.135711
ZJ017714,0.13784994,0.11794758,0.2616263,0.04935728,0.05254753,0.10178228,0.09129481,0.18759423
ZJ017715,0.14987719,0.1517238,0.26682213,0.013376912,0.062594205,0.105613224,0.13348378,0.1165088
ZJ017716,0.14584883,0.14789216,0.26789325,0.01198015,0.06776703,0.113156855,0.1338707,0.11159103
ZJ017717,0.10803131,0.05700153,0.16908422,0.3124887,0.01673343,0.03777266,0.043863956,0.25502422
ZJ017718,0.16390562,0.27947813,0.16848761,0.012445874,0.009213118,0.014829079,0.27971295,0.0719276
ZJ017719,0.15977277,0.21139456,0.24567565,0.007905537,0.033966545,0.053184662,0.19415662,0.09394363
ZJ017720,0.1648347,0.25525606,0.20686105,0.0062625865,0.018490952,0.027225506,0.2471412,0.073927976
ZJ017721,0.15705708,0.21374758,0.23650406,0.008695955,0.03104897,0.050981283,0.21799362,0.083971426
ZJ017722,0.16181122,0.21372987,0.2420311,0.007338343,0.03490801,0.053866144,0.19591382,0.09040155
ZJ017723,0.1767976,0.23562793,0.20409754,0.015861072,0.015031264,0.024700848,0.22583227,0.10205142
ZJ017724,0.14042035,0.09963935,0.23393454,0.095344655,0.04294034,0.08944082,0.077525966,0.22075392
ZJ017725,0.14762169,0.17581224,0.25411633,0.02723069,0.036636837,0.06317508,0.18197139,0.113435775
ZJ017726,0.15669703,0.15711512,0.26152268,0.017235618,0.051460426,0.088214904,0.14762516,0.12012907
ZJ017727,0.15731525,0.17910446,0.26032722,0.013057088,0.045661505,0.072147824,0.15894406,0.11344257
ZJ017728,0.15850995,0.2794639,0.18222485,0.0036937825,0.016543208,0.022812262,0.28280056,0.053951554
ZJ017729,0.15467602,0.13809016,0.25483546,0.0472964,0.039383855,0.07201598,0.1142485,0.1794536
ZJ017730,0.08228939,0.028218566,0.17291835,0.2988046,0.020329742,0.052350584,0.016700657,0.3283881
ZJ017731,0.1567392,0.20431075,0.23613875,0.017293677,0.026665704,0.04840335,0.20796159,0.10248693
ZJ017732,0.1541338,0.16152817,0.2623658,0.011416591,0.05804268,0.09693097,0.14750348,0.108078524
ZJ017733,0.14453465,0.14838402,0.26898092,0.011422567,0.0688774,0.11350217,0.13526642,0.109031804
ZJ017734,0.1615291,0.15202942,0.25218153,0.037725188,0.03419925,0.061015997,0.12723246,0.17408708
ZJ017735,0.12865886,0.08012902,0.20454654,0.21431927,0.020321583,0.04212278,0.055413134,0.2544889
ZJ017736,0.14776522,0.14757527,0.269055,0.012378396,0.066150315,0.11030156,0.13232511,0.114449084
ZJ017737,0.15710767,0.26095974,0.1969551,0.0042772093,0.020485383,0.030592069,0.27192226,0.057700615
ZJ017738,0.15824583,0.26426327,0.19405007,0.004350239,0.019338269,0.028577436,0.27323774,0.057937212
ZJ017739,0.14854062,0.13332745,0.26049152,0.04732573,0.045085784,0.07895973,0.103957295,0.18231186
ZJ017740,0.13733523,0.13380358,0.23468782,0.11517755,0.018649744,0.040208988,0.17381424,0.14632282
ZJ017741,0.165992,0.16398412,0.24981411,0.048062127,0.022360561,0.03888199,0.1263855,0.18451963
ZJ017742,0.15762377,0.28081903,0.18987274,0.0038557826,0.015437972,0.02120378,0.27191132,0.059275616
ZJ017743,0.15891227,0.26274854,0.19815122,0.00367146,0.021610484,0.031188648,0.26673162,0.056985777
ZJ017744,0.142386,0.12268427,0.2707873,0.066077106,0.03900518,0.0769068,0.09921718,0.1829362
ZJ017745,0.16603826,0.23766029,0.22209533,0.009315096,0.021304889,0.032129318,0.21893656,0.09252028
ZJ017746,0.1647781,0.22447796,0.23836514,0.007852748,0.030110022,0.045324977,0.1970983,0.09199277
ZJ017747,0.14235237,0.14176255,0.27200168,0.014988525,0.06560034,0.112394415,0.13145484,0.11944524
ZJ017748,0.16137056,0.2151886,0.24307963,0.006762229,0.03732083,0.05558143,0.19377312,0.086923696
ZJ017749,0.14756271,0.14913611,0.26857942,0.011996344,0.06594287,0.10977593,0.1343063,0.11270025
ZJ017750,0.1542691,0.1728009,0.25639886,0.009938935,0.053560928,0.08700311,0.17114311,0.09488508
ZJ017751,0.15995345,0.25446856,0.20659737,0.004476456,0.024129076,0.03488974,0.2534878,0.06199758
ZJ017752,0.15729147,0.1827233,0.24901092,0.009520491,0.046573244,0.07709935,0.18786183,0.089919396
ZJ017753,0.16571814,0.26858568,0.20785777,0.0060625128,0.018764872,0.026837036,0.22858757,0.077586405
ZJ017754,0.15910953,0.26533577,0.2083124,0.004129426,0.020081228,0.02878671,0.2472858,0.06695916
ZJ017755,0.15715916,0.26530796,0.19467282,0.0036186683,0.020613085,0.029829092,0.27364787,0.055151336
ZJ017756,0.15619178,0.22769225,0.2260366,0.0074873143,0.02710464,0.042401645,0.23643005,0.076655805
ZJ017757,0.15613487,0.26125368,0.21656296,0.0029687718,0.026268534,0.035782576,0.24017157,0.060857005
ZJ017758,0.13923673,0.29947585,0.19221105,0.0024397231,0.0134850135,0.018100481,0.2856372,0.04941401
ZJ017759,0.15622716,0.28784886,0.20167913,0.0033584554,0.017634476,0.023897612,0.24879509,0.06055923
ZJ017760,0.15145677,0.16419381,0.26459947,0.010328295,0.059439186,0.095900334,0.14865926,0.10542293
ZJ017761,0.16151574,0.27913377,0.19238813,0.005132573,0.014515825,0.020204904,0.26044327,0.066665806
ZJ017762,0.15938349,0.2367188,0.2299311,0.0040609427,0.032241754,0.046292152,0.22177663,0.06959515
ZJ017763,0.12824687,0.088047706,0.22254294,0.1643685,0.028990297,0.059447482,0.07209029,0.23626597
ZJ017764,0.15108235,0.1462458,0.2681124,0.0448548,0.03336843,0.062368687,0.12082219,0.1731454
ZJ017765,0.14891084,0.15807873,0.26850542,0.01272085,0.05942419,0.098660015,0.14073,0.11296992
ZJ017766,0.16932048,0.1799119,0.2502507,0.02411392,0.031410716,0.05457146,0.14419584,0.14622502
ZJ017767,0.15019362,0.21546099,0.21615314,0.008471037,0.025348015,0.04412162,0.27451688,0.06573474
ZJ017768,0.16179629,0.22957452,0.23200782,0.006030915,0.029217292,0.04415707,0.21498334,0.082232684
ZJ017769,0.16104037,0.25513616,0.20907946,0.0038712702,0.024939153,0.035678647,0.24869569,0.06155923
ZJ017770,0.14624158,0.2309451,0.2102365,0.010282595,0.019418096,0.03400732,0.28206304,0.06680577
ZJ017771,0.1551413,0.15558493,0.2663801,0.030388316,0.040181324,0.070927724,0.12651026,0.15488608
ZJ017772,0.15228327,0.15186891,0.2632224,0.017341375,0.059498727,0.09887918,0.13174993,0.12515624
ZJ017773,0.13940412,0.15444429,0.255174,0.057818808,0.02322652,0.050975665,0.16843352,0.15052304
ZJ017774,0.1585101,0.21254265,0.23525737,0.008460293,0.03174276,0.053092815,0.21759515,0.082798794
ZJ017775,0.11260831,0.22535479,0.16883056,0.0055916137,0.011370832,0.020380495,0.4177335,0.03812993
ZJ017776,0.07867225,0.036285177,0.13485584,0.46319577,0.010383571,0.02504433,0.028751615,0.22281137
ZJ017777,0.14248832,0.12589434,0.23543575,0.10265327,0.033220828,0.060993474,0.12275901,0.17655498
ZJ017778,0.07640206,0.03723852,0.13739423,0.45331085,0.011613127,0.02709092,0.029341161,0.22760916
ZJ017779,0.14545164,0.14998183,0.26848766,0.0112273935,0.068025336,0.111755796,0.13679208,0.10827826
ZJ017780,0.15377648,0.15394954,0.26557243,0.016867429,0.056597024,0.095103994,0.12917635,0.12895674
ZJ017781,0.16477141,0.23545767,0.22547889,0.005021461,0.027611911,0.040318754,0.2262836,0.07505635
ZJ017782,0.14595667,0.14772236,0.26814827,0.012029313,0.06770398,0.1128849,0.13354826,0.11200626
ZJ017783,0.14703608,0.19183888,0.23906045,0.022785345,0.02704466,0.051755145,0.22559546,0.094884
ZJ017784,0.156856,0.27078304,0.20902559,0.002879419,0.023013614,0.031301707,0.24695802,0.05918262
ZJ017785,0.14930926,0.1579745,0.2655877,0.010738537,0.06317285,0.1032477,0.14464587,0.1053236
ZJ017786,0.07573929,0.037041076,0.13645478,0.45519632,0.011323572,0.026272174,0.028657423,0.22931539
ZJ017787,0.11355364,0.061454877,0.18453117,0.2760632,0.018077778,0.03843757,0.0408495,0.26703224
ZJ017788,0.1381302,0.30055565,0.1515177,0.002843122,0.0089342985,0.01232447,0.34770724,0.0379873
ZJ017789,0.13730806,0.10150515,0.25306842,0.07299585,0.05293403,0.10082168,0.07406651,0.20730034
ZJ017790,0.15800643,0.2114451,0.24439816,0.0059779957,0.039441653,0.059017975,0.20049652,0.08121613
ZJ017791,0.15450682,0.15997173,0.263314,0.012777814,0.05733803,0.095635034,0.14280276,0.113653794
ZJ017792,0.14078291,0.22829406,0.1908259,0.011819828,0.014061642,0.0261645,0.3275194,0.06053179
ZJ017793,0.15569282,0.2275249,0.22526145,0.007227119,0.027026452,0.042815547,0.23925354,0.07519813
ZJ017794,0.15876137,0.27511483,0.19493912,0.004199887,0.016823053,0.023161639,0.26539284,0.06160725
ZJ017795,0.14470878,0.1543461,0.25793228,0.05303961,0.014830935,0.03485418,0.20459738,0.13569075
ZJ017796,0.17350851,0.24886021,0.22334635,0.013034658,0.013857592,0.02155932,0.19190131,0.11393201
ZJ017797,0.15184985,0.3040957,0.18933967,0.0027449694,0.013934111,0.018754128,0.26474413,0.054537434
ZJ017798,0.15150313,0.12864074,0.26140556,0.04809945,0.04570072,0.08690814,0.1024583,0.17528395
ZJ017799,0.15577848,0.23497309,0.21296793,0.0062940586,0.023193896,0.037648242,0.2617144,0.06742989
ZJ017800,0.1616413,0.25093088,0.21448253,0.0041456344,0.026545612,0.037872452,0.23945296,0.06492867
ZJ017801,0.15730472,0.27110067,0.2075337,0.0028933855,0.022865009,0.03118887,0.2484896,0.058624085
ZJ017802,0.15150557,0.18456443,0.23623869,0.009950521,0.04232641,0.07151494,0.22906494,0.07483451
ZJ017803,0.15922534,0.25970784,0.20296699,0.0041992962,0.022044323,0.032257434,0.2590285,0.06057026
ZJ017804,0.14873077,0.15399724,0.26732072,0.011362749,0.06511365,0.10573124,0.13821371,0.10952985
ZJ017805,0.14547275,0.14958027,0.26863533,0.011305425,0.06808222,0.11188554,0.13623351,0.10880492
ZJ017806,0.16071407,0.261989,0.2130379,0.00460729,0.0210887,0.029942805,0.23714776,0.07147247
ZJ017807,0.15465458,0.18470734,0.24924247,0.013568205,0.04277614,0.07188265,0.18377458,0.09939409
ZJ017808,0.14456443,0.16564542,0.24693581,0.0431756,0.027175808,0.057577245,0.18156259,0.13336307
ZJ017809,0.16847454,0.23221682,0.22678931,0.007418211,0.025465518,0.03814332,0.21679407,0.084698215
ZJ017810,0.1563695,0.29107568,0.16202725,0.012099023,0.0075898413,0.01174116,0.29184088,0.06725669
ZJ017811,0.14941347,0.18815352,0.2408545,0.02413191,0.027477914,0.05256375,0.21820869,0.099196225
ZJ017812,0.14483978,0.15191919,0.26083767,0.054171134,0.014402839,0.03420397,0.20019448,0.13943094
ZJ017813,0.15292662,0.17222977,0.2505861,0.013267927,0.04748536,0.08075886,0.1915816,0.091163814
ZJ017814,0.15150946,0.14623883,0.26210448,0.024197347,0.056077812,0.09728868,0.12616734,0.13641608
ZJ017815,0.1615744,0.24736579,0.20196773,0.006078654,0.019328196,0.030254092,0.26630768,0.06712345
ZJ017816,0.13501377,0.12098909,0.27572355,0.082480155,0.01500521,0.038545657,0.16106339,0.17117916
ZJ017817,0.16538952,0.18823403,0.25287697,0.009967775,0.041818816,0.06587812,0.16979212,0.10604263
ZJ017818,0.15497833,0.2553442,0.21911807,0.0029653232,0.028639236,0.03899128,0.23986486,0.06009868
ZJ017819,0.14135945,0.22617051,0.2325173,0.012549484,0.02004543,0.03625763,0.24447024,0.08662995
ZJ017820,0.15022758,0.13615751,0.26105168,0.04427685,0.045115,0.07854252,0.10661564,0.17801324
ZJ017821,0.16360904,0.20437609,0.24492753,0.007188875,0.03789822,0.058353886,0.1937708,0.08987556
ZJ017822,0.15665613,0.1836514,0.2596891,0.008138824,0.050242186,0.07740938,0.16593824,0.09827469
ZJ017823,0.15977739,0.2185074,0.23612678,0.006030968,0.033582658,0.05240537,0.21509323,0.078476235
ZJ017824,0.17348702,0.20424059,0.20738524,0.04981049,0.009616798,0.019623462,0.19613625,0.13970017
ZJ017825,0.14838478,0.28365105,0.19010936,0.004269022,0.0142545765,0.02005415,0.28144333,0.05783373
ZJ017826,0.1551795,0.15952025,0.26905105,0.030000962,0.03384057,0.05766925,0.13402496,0.16071345
ZJ017827,0.15289742,0.20413087,0.23224069,0.008626183,0.033326376,0.056165572,0.23800084,0.07461212
ZJ017828,0.14515388,0.14970577,0.2687849,0.011281097,0.068171956,0.11181936,0.13645074,0.10863229
ZJ017829,0.15597793,0.2382356,0.21520422,0.006173604,0.024091896,0.038071036,0.2536715,0.06857423
ZJ017830,0.15933816,0.2592763,0.20561689,0.0037881157,0.023006663,0.03311694,0.25512978,0.060727105
ZJ017831,0.15110448,0.15704733,0.26826748,0.015437675,0.054441653,0.092212744,0.13615656,0.12533206
ZJ017832,0.18131682,0.239683,0.21829668,0.021442663,0.011693017,0.01928906,0.17060952,0.13766927
ZJ017833,0.16166437,0.24372946,0.20297319,0.0064161327,0.020022163,0.031636022,0.26554835,0.06801029
ZJ017834,0.16123147,0.21184433,0.24330592,0.0077905627,0.03488247,0.05445882,0.19420505,0.09228132
ZJ017835,0.161298,0.25113994,0.21397609,0.005000123,0.024923047,0.035608545,0.23963322,0.06842108
ZJ017836,0.15677606,0.26384994,0.2068414,0.003764373,0.021077227,0.029938357,0.25482965,0.062923044
ZJ017837,0.15715776,0.1628499,0.26320475,0.013641191,0.053631432,0.08921441,0.14231108,0.11798944
ZJ017838,0.15602234,0.14750983,0.2493865,0.053921603,0.024937222,0.05436954,0.13334256,0.18051049
ZJ017839,0.15255892,0.2172218,0.22216643,0.013739132,0.021568086,0.038714144,0.2539659,0.0800656
ZJ017840,0.15290195,0.16249579,0.26267916,0.011700209,0.057686623,0.09652133,0.14926463,0.1067503
ZJ017841,0.15283875,0.269638,0.20981795,0.0024330975,0.024880225,0.033211865,0.25261644,0.05456363
ZJ017842,0.16111587,0.24511254,0.22312136,0.005436397,0.024514906,0.035359435,0.22957578,0.07576377
ZJ017843,0.14610952,0.14625336,0.26870617,0.012183244,0.06745448,0.11362499,0.1331283,0.112539925
ZJ017844,0.1598188,0.2615137,0.20164268,0.0039526387,0.022044262,0.031829007,0.25942767,0.05977124
ZJ017845,0.12934977,0.08214958,0.2157953,0.13651432,0.038842402,0.08229795,0.054914344,0.26013637
ZJ017846,0.16266625,0.18997885,0.2546656,0.022148214,0.02925447,0.047734004,0.1576648,0.13588776
ZJ017847,0.15516812,0.21009418,0.24476404,0.013982945,0.027198948,0.041906074,0.20686612,0.1000195
ZJ017848,0.1557062,0.19032888,0.2426186,0.020743962,0.02823606,0.05440841,0.19995901,0.10799895
ZJ017849,0.14207098,0.10021413,0.2564704,0.072809,0.04214511,0.09248413,0.07410975,0.21969648
ZJ017850,0.090147525,0.2126509,0.119168095,0.0035652523,0.00470485,0.010097315,0.53816456,0.021501448
ZJ017851,0.14451227,0.15870485,0.25702775,0.047010895,0.013767102,0.032219484,0.2173843,0.12937334
ZJ017852,0.15076788,0.1358199,0.26269096,0.04068766,0.04738932,0.08201218,0.1061572,0.17447491
ZJ017853,0.17556792,0.24834573,0.2178913,0.015943404,0.012492789,0.019953893,0.18593493,0.12386999
ZJ017854,0.1476311,0.20419607,0.23015197,0.017692948,0.025408654,0.04687961,0.2429005,0.08513909
ZJ017855,0.14389466,0.14218368,0.26971167,0.012812887,0.07033922,0.11823107,0.12808664,0.11474015
ZJ017856,0.14381045,0.14425048,0.2704063,0.0133911455,0.06614909,0.11255824,0.13464524,0.11478904
ZJ017857,0.15280889,0.23063636,0.23191094,0.010127129,0.021430766,0.031925507,0.23495166,0.086208746
ZJ017858,0.16075918,0.25664744,0.20762178,0.003848155,0.024520649,0.03501381,0.2507509,0.060838103
ZJ017859,0.15682782,0.19461972,0.25037968,0.016406517,0.03155664,0.05328409,0.1819247,0.115000784
ZJ017860,0.15816374,0.27097818,0.21520796,0.0031348711,0.022094801,0.030194534,0.2365836,0.06364225
ZJ017861,0.17006016,0.2100353,0.20900702,0.036741823,0.010415125,0.021586407,0.21986634,0.12228787
ZJ017862,0.14461474,0.14561276,0.26907745,0.011702373,0.06898322,0.11558713,0.13375825,0.110664114
ZJ017863,0.14517073,0.14804175,0.2681189,0.011904928,0.068968736,0.113782115,0.13470565,0.10930717
ZJ017864,0.13914023,0.17824522,0.23844025,0.056977168,0.018179383,0.03713435,0.19918975,0.13269359
ZJ017865,0.15333275,0.28194362,0.19719654,0.002804098,0.019376231,0.026913466,0.26381096,0.05462231
ZJ017866,0.15459245,0.14312595,0.26362333,0.029903049,0.04705905,0.09007598,0.119731,0.15188922
ZJ017867,0.15770237,0.2616361,0.21351077,0.0031706917,0.025188314,0.034934927,0.24220729,0.061649535
ZJ017868,0.15354098,0.29966176,0.19040312,0.0029065185,0.0144019015,0.019558778,0.26305267,0.05647428
ZJ017869,0.065848984,0.026499888,0.121773094,0.51988727,0.007874386,0.019565959,0.020393472,0.21815695
ZJ017870,0.15099691,0.1415381,0.26542193,0.03413514,0.048860718,0.083047174,0.11257043,0.1634296
ZJ017871,0.17477347,0.22179191,0.23456027,0.013095894,0.023767052,0.03637477,0.18463907,0.11099756
ZJ017872,0.1532247,0.15808384,0.26620567,0.0120699,0.058651663,0.09748263,0.14095992,0.11332173
ZJ017873,0.15987025,0.27900785,0.18251458,0.0043092775,0.016174665,0.022305775,0.2787958,0.05702174
ZJ017874,0.1635271,0.26173577,0.20718083,0.004444073,0.020580186,0.028793816,0.24616425,0.067573994
ZJ017875,0.15138422,0.20469135,0.2457817,0.006131138,0.043688003,0.06820796,0.20070222,0.079413496
ZJ017876,0.13727477,0.1346821,0.27181935,0.013752269,0.07371119,0.12849985,0.1252872,0.11497332
ZJ017877,0.15966253,0.23617369,0.23068836,0.004223033,0.031159382,0.045356,0.22145501,0.071282014
ZJ017878,0.16084433,0.1898159,0.2553165,0.010163934,0.04282775,0.06765319,0.16968553,0.10369282
ZJ017879,0.15083109,0.18168415,0.21185471,0.038579263,0.012586955,0.02879021,0.27625808,0.09941551
ZJ017880,0.14593543,0.122316964,0.24801989,0.09328292,0.024119472,0.05107387,0.106731534,0.20851995
ZJ017881,0.15783225,0.28106192,0.18128228,0.0033091903,0.01636898,0.022565965,0.28530976,0.05226967
ZJ017882,0.13726501,0.2626184,0.18350755,0.0046374416,0.0111840395,0.0178136,0.3307303,0.05224365
ZJ017883,0.15395777,0.2971593,0.18994834,0.0029638438,0.014432659,0.01951596,0.26551974,0.05650232
ZJ017884,0.16095386,0.2559814,0.20805046,0.0039749313,0.02455508,0.035259854,0.24964455,0.061579872
ZJ017885,0.14569983,0.14552873,0.26813665,0.012776417,0.066936225,0.113397636,0.13449195,0.11303256
ZJ017886,0.14568391,0.15287241,0.26664457,0.011342822,0.06651083,0.11024487,0.14089662,0.10580399
ZJ017887,0.14757232,0.12453577,0.24789889,0.089672744,0.023883695,0.050550602,0.10876109,0.20712492
ZJ017888,0.16205631,0.24996543,0.21509217,0.0042561037,0.026591837,0.03806479,0.23827295,0.065700345
ZJ017889,0.1344757,0.10920634,0.21859023,0.17447512,0.019596454,0.03830628,0.11060797,0.19474196
ZJ017890,0.16287656,0.15888096,0.24533431,0.059799336,0.026655344,0.050335567,0.13075615,0.1653617
ZJ017891,0.14256446,0.14353524,0.24938206,0.07239016,0.026322266,0.05650019,0.14611393,0.16319165
ZJ017892,0.07801721,0.03853838,0.14455394,0.43848947,0.011650619,0.02804306,0.03155578,0.22915152
ZJ017893,0.14379263,0.14430842,0.27051726,0.013451559,0.0659769,0.11250925,0.1342275,0.115216486
ZJ017894,0.18121178,0.2018738,0.2334457,0.028842425,0.018638073,0.030449703,0.15670902,0.14882958
ZJ017895,0.17052577,0.23210107,0.23086691,0.008986735,0.022704953,0.034544423,0.2030917,0.09717837
ZJ017896,0.14980553,0.14816006,0.26441932,0.017079303,0.061544567,0.10532356,0.13016817,0.12349951
ZJ017897,0.15712455,0.16766238,0.25979146,0.012075389,0.05153673,0.08638008,0.15634994,0.109079495
ZJ017898,0.15015715,0.15113732,0.2671003,0.013791088,0.06322607,0.10560561,0.13227873,0.11670376
ZJ017899,0.150919,0.15070733,0.26561135,0.012572626,0.06430991,0.10699339,0.13467515,0.11421122
ZJ017900,0.15733461,0.16651624,0.2603172,0.012606042,0.053397655,0.08758778,0.1524342,0.10980624
ZJ017901,0.07897874,0.039816324,0.14193088,0.4395588,0.011726029,0.02742736,0.031760324,0.2288015
ZJ017902,0.14143844,0.29536727,0.14861654,0.00361236,0.007862464,0.011778914,0.34897158,0.04235243
ZJ017903,0.16532925,0.21674828,0.23890395,0.007427294,0.03336206,0.052079283,0.19528185,0.09086809
ZJ017904,0.11058277,0.05938793,0.181112,0.2873779,0.017441373,0.036964234,0.03925777,0.267876
ZJ017905,0.15326664,0.12412021,0.237741,0.08624595,0.028196875,0.0550849,0.091963895,0.22338052
ZJ017906,0.14471206,0.14889418,0.26872674,0.011486359,0.06864538,0.11303328,0.1355064,0.10899556
ZJ017907,0.16242261,0.24729341,0.20238219,0.0061442726,0.019345379,0.030298378,0.26423314,0.06788061
ZJ017908,0.17114761,0.24440579,0.2256796,0.008659237,0.020682992,0.029856425,0.20164545,0.09792289
ZJ017909,0.15382002,0.20005327,0.21773158,0.026232006,0.0096152425,0.019887539,0.27560326,0.097057074
ZJ017910,0.14111546,0.16785865,0.25599682,0.038521055,0.016784389,0.03598585,0.22378023,0.11995756
ZJ017911,0.14587238,0.15211365,0.26646137,0.011700006,0.065758966,0.11031542,0.1413494,0.10642877
ZJ017912,0.15968512,0.25442302,0.21979205,0.0048563248,0.023790987,0.033776477,0.23129177,0.072384275
ZJ017913,0.15894493,0.17808634,0.25906056,0.015731698,0.042993397,0.06914991,0.15741132,0.11862185
ZJ017914,0.16145809,0.25099632,0.21099041,0.004175227,0.025732372,0.03731776,0.24608813,0.063241675
ZJ017915,0.15385582,0.16261473,0.2657152,0.010760049,0.057544876,0.09337441,0.14619209,0.10994279
ZJ017916,0.14478415,0.2026777,0.22496286,0.007996618,0.031301264,0.05248506,0.2698675,0.06592478
ZJ017917,0.16519703,0.21661058,0.23917001,0.0075001516,0.033289585,0.05199787,0.19534352,0.0908913
ZJ017918,0.1443923,0.14516437,0.2700022,0.013540289,0.065765515,0.11156474,0.1344788,0.11509176
ZJ017919,0.15212351,0.22229998,0.21028218,0.014791856,0.013953674,0.025011215,0.2779415,0.08359609
ZJ017920,0.16427521,0.19954146,0.23759487,0.019300789,0.02898358,0.04827776,0.19487569,0.10715062
ZJ017921,0.15715724,0.24748255,0.20801249,0.0051408643,0.0220429,0.034642495,0.2608953,0.06462617
ZJ017922,0.14178513,0.12618399,0.23632713,0.10703402,0.030180467,0.054640595,0.1196142,0.18423447
ZJ017923,0.16958675,0.21392407,0.24033496,0.014555596,0.022289237,0.037434958,0.18692479,0.1149497
ZJ017924,0.15180789,0.13050035,0.2639896,0.040808722,0.04533173,0.09042227,0.104397856,0.17274158
