id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017694,0.0689956248523879,0.051877672439626356,0.09925279594968413,0.1604882272185313,0.19976834094567375,0.09947516882157607,0.1534365831171166,0.1667055866554039
ZJ017695,0.19772050750025963,0.05363196276950242,0.009432049475992308,0.1343245979699525,0.2339821206868051,0.17979672006839947,0.1761733418276506,0.01493869970143798
ZJ017696,0.21422073167314498,0.12159467258959566,0.21562383211367667,0.1679777387572665,0.03560611817260173,0.06179244665539934,0.13541767124104712,0.047766788797268124
ZJ017697,0.07636643152139085,0.08700963388188654,0.23237983500064752,0.023340641595418644,0.25391940385023626,0.06410388961313264,0.03180073075877333,0.23107943377851428
ZJ017698,0.06998941682239167,0.023705411240842196,0.07226371959922775,0.11025344322218128,0.25790267721912263,0.16357699650454055,0.22775518655016536,0.07455314884152855
ZJ017699,0.0919097633083734,0.05079625810297754,0.009748870039220689,0.17545431370785552,0.08082054650428919,0.14406615969332814,0.33285513385007803,0.11434895479387751
ZJ017700,0.031660600882907675,0.14108755040885923,0.04103600764469991,0.28946638670809105,0.10519404983859854,0.0035383299629550002,0.27658103607572404,0.11143603847816445
ZJ017701,0.20110026362976746,0.1096643376504043,0.20288897923278618,0.022753049126490156,0.17860787915849177,0.07978691326595576,0.09838624034476955,0.10681233759133484
ZJ017702,0.0756590786562205,0.17936421828957413,0.11122285111169332,0.06945200435099094,0.17996016620462427,0.058101423683626675,0.16661690502269438,0.15962335268057576
ZJ017703,0.05610594622804684,0.15868422728839848,0.15544426251489155,0.09045377477466399,0.06388649671311665,0.10427684830186987,0.18153531254943214,0.18961313162958038
ZJ017704,0.20511823996481876,0.14032783719192107,0.23508212194230904,0.051273538842854224,0.055236632396686774,0.09236306495544012,0.10375505197452375,0.11684351273144628
ZJ017705,0.12215810218530662,0.20980295865048082,0.07197303876341246,0.1010871456587414,0.13783330986055586,0.16757022122742446,0.07334775682291696,0.11622746683116142
ZJ017706,0.16042678928723325,0.019152994594284302,0.06508203011610193,0.07017252778257244,0.18346199986876935,0.28229914873092016,0.04714623951022608,0.17225827010989245
ZJ017707,0.14087192914040464,0.04296014292895701,0.16653718050195704,0.06674779711707816,0.21570991460062422,0.19494112849194542,0.07314832517286145,0.09908358204617204
ZJ017708,0.10766219411074567,0.06996994934172826,0.11149858866773918,0.1492655049285827,0.003547522707045119,0.24345297673911862,0.10449789121871024,0.21010537228633033
ZJ017709,0.20247853135676028,0.07092240042808819,0.02516952666753569,0.14287941739142268,0.2185357812517405,0.04079356335538077,0.11419404129152004,0.18502673825755184
ZJ017710,0.06998590535648241,0.14506168497327387,0.17488155001079958,0.12674688734904105,0.06619665101494994,0.13463193844290694,0.12595659460365036,0.15653878824889586
ZJ017711,0.13990510464106373,0.16135734205408672,0.06867967741260199,0.16274367374823148,0.034237369707835544,0.13420549131771065,0.2005821584793661,0.09828918263910372
ZJ017712,0.07027958882122286,0.003908896395453259,0.19930969385831232,0.10002476187785962,0.10093262881214676,0.22496043364913737,0.10373359821875842,0.19685039836710935
ZJ017713,0.19673338847719912,0.15913049013810412,0.03711401655819656,0.08095209168943755,0.26795832019174004,0.05059570030944854,0.2047894544535256,0.002726538182348504
ZJ017714,0.1613680310484352,0.11413049378469915,0.09247832595443747,0.09433792415222716,0.15290856280433884,0.1803704251849435,0.06651942919685015,0.13788680787406865
ZJ017715,0.08649831672537188,0.028248945956376736,0.015653870152955364,0.27403510018087834,0.0029345196400561374,0.25284613463074146,0.14360088288721654,0.1961822298264036
ZJ017716,0.17222528784911867,0.19473070788674604,0.01843761380847262,0.08559491288847691,0.04048644848162598,0.09974465729170848,0.09151650358393976,0.2972638682099115
ZJ017717,0.09641358113983022,0.18726325497643653,0.0651393571050675,0.12130987874843875,0.19791420752413424,0.1176456135194953,0.04374075201234118,0.17057335497425627
ZJ017718,0.3936787924939607,0.0351524760328432,0.05445372171388355,0.13227776406413938,0.011316821530113085,0.2578407888704585,0.10186975247480935,0.013409882819792144
ZJ017719,0.14979852870024102,0.14198228294994047,0.15874260448003175,0.18402956501635923,0.07576228781556535,0.031440365870434625,0.0414068377499032,0.21683752741752443
ZJ017720,0.1347930648208201,0.1764333632238825,0.21436186442271135,0.003335363315201174,0.11535456138243981,0.13511646171063785,0.04534015605350239,0.17526516507080475
ZJ017721,0.06614530523506609,0.058626876343980124,0.1518447144722006,0.1874399896090591,0.02442437084103148,0.12839650188408197,0.19231928037766988,0.1908029612369108
ZJ017722,0.13453611089741704,0.1730666691200731,0.1867462449769338,0.11953243454218512,0.19826388005266973,0.10244400153052534,0.081351939685321,0.004058719194874897
ZJ017723,0.1980674518311699,0.04113899793184195,0.18929689413025694,0.0047813510647097554,0.24508429165653592,0.20785005596521544,0.09317767047857216,0.020603286941697975
ZJ017724,0.08185896161789125,0.11990412208921437,0.010672523357658614,0.2293775837684509,0.14686496943663832,0.003349671049376708,0.1893532391054493,0.21861892957532042
ZJ017725,0.2172544080446945,0.0012549367368687762,0.2071557368523284,0.04197373207897129,0.06330356965405856,0.21128494864598804,0.224253152708135,0.03351951527895534
ZJ017726,0.316937086596086,0.05361260827908186,0.17897009469712438,0.21364910590895692,0.14672750000707477,0.023996407530462466,0.06074585129900011,0.005361345682213456
ZJ017727,0.09062520532945875,0.1897144307749605,0.08716626167843568,0.12924114351528412,0.18493266097468197,0.08692522600797423,0.12533787126958837,0.10605720044961627
ZJ017728,0.19199429245980834,0.18287203535781058,0.07228896178631192,0.117606088517787,0.040578931971870534,0.20743958379688973,0.035990035173716274,0.15123007093580576
ZJ017729,0.014500650693807533,0.1748135083551545,0.192958402410903,0.1164747614205882,0.22093916443349063,0.03957054215346494,0.03705348004769148,0.20368949048489976
ZJ017730,0.044514622080141966,0.15713543198582275,0.19904901434470534,0.15505942306462914,0.02959316774027194,0.15197191695828693,0.17934922653642452,0.08332719728971748
ZJ017731,0.02484369635963694,0.12475274370428503,0.04931599172137908,0.20891173675541108,0.1131679675850152,0.18230882745771526,0.07264007226825825,0.22405896414829912
ZJ017732,0.12202326956948734,0.06929001813475016,0.10445953500189281,0.15347079306827177,0.1768924128634798,0.008872422109166877,0.19816189392260805,0.16682965533034316
ZJ017733,0.13711681015221477,0.08254617192064619,0.104226675603056,0.16507567138617218,0.0928945977518638,0.13359822966137055,0.12225414981913757,0.16228769370553897
ZJ017734,0.14376877054142473,0.1293694218645876,0.16751335650638283,0.06701377703571576,0.1957230253671129,0.04739276881385307,0.1230018330541887,0.12621704681673437
ZJ017735,0.17060305933941017,0.02473428924455729,0.055403693757879624,0.08147261661113404,0.21388117649025462,0.17321266901449836,0.14700019496599054,0.13369230057627537
ZJ017736,0.042829461028677455,0.18484123565960003,0.06877500448739611,0.16359902002148438,0.0016361476651251341,0.03952872817110587,0.2760657362700135,0.2227246666965974
ZJ017737,0.2446008862157377,0.06912116694999294,0.01906400576432034,0.21550007866958767,0.07389048791643323,0.11738126709154943,0.08091929681522782,0.17952281057715094
ZJ017738,0.13742234675661127,0.12507428147027744,0.15793379761098164,0.16532220332897235,0.13442051179876816,0.05208038925512778,0.17948150090322582,0.04826496887603562
ZJ017739,0.16976693212542723,0.16817059094397047,0.0027666851384958663,0.17875748781783815,0.161192660795315,0.11154746333428657,0.11967059069963024,0.08812758914503653
ZJ017740,0.011403297490932848,0.3077986271084854,0.002696189223534854,0.009309137095095602,0.009021569811161432,0.14502872403169112,0.21304242723113798,0.30170002800796075
ZJ017741,0.08549571813378921,0.16811569165412407,0.12117162196945849,0.10855554489107891,0.1622611741233533,0.18482164170754195,0.16439739597925834,0.005181211541395756
ZJ017742,0.01870271544514621,0.1558905049456058,0.221829888372746,0.02806723621008655,0.15746024319526197,0.197804215008863,0.18247152597815175,0.037773670844138886
ZJ017743,0.24165360529148364,0.0866255448685841,0.03744673866779402,0.047147923089755614,0.03642391460862519,0.24451510191629974,0.2383076868157759,0.06787948474168176
ZJ017744,0.2443532377002034,0.17809715421782243,0.019750546459991893,0.05252990347833271,0.00775005250691784,0.05885112344550922,0.2489414281895556,0.18972655400166694
ZJ017745,0.06848807111969586,0.15328091146796344,0.0007966935366158377,0.1639043723381777,0.21863598615966864,0.027160849221208795,0.22497950124694968,0.14275361490972
ZJ017746,0.08060201792457512,0.21948236262489432,0.1314508651915232,0.1788679312537289,0.009172020818318105,0.15272542210537837,0.10605713901707442,0.1216422410645075
ZJ017747,0.1575385187634249,0.17222973119889914,0.11871159365221376,0.004053768682998789,0.09272902573471666,0.21885412415312339,0.21604531638225616,0.0198379214323673
ZJ017748,0.10565893096868313,0.08569414540645369,0.18961325062954862,0.07813716928725069,0.11521290435707766,0.0960033877609114,0.17250269080896108,0.15717752078111377
ZJ017749,0.024511008926205804,0.1286252805028992,0.14140980464187725,0.1015240856017422,0.24899863461975974,0.09468596641185754,0.017348419573298215,0.2428967997223601
ZJ017750,0.07216883858747718,0.19730541728335343,0.10262662458010459,0.05217631191555593,0.17730098724318036,0.1674324964924807,0.06936590179377981,0.1616234221040679
ZJ017751,0.09985468315010905,0.15382624118184163,0.08032836787392598,0.1535839584753002,0.1448433126752107,0.23045410870732813,0.028778458326161927,0.10833086961012241
ZJ017752,0.06951657934626565,0.12281346341257911,0.15548290634386347,0.1276484038924428,0.11699806592920084,0.12201602208967378,0.13728894510325343,0.1482356138827209
ZJ017753,0.13512819473006193,0.20682810850992314,0.07749734356846404,0.2209127704644907,0.09715322684743471,0.058608227361287464,0.1185299585035523,0.08534217001478558
ZJ017754,0.07181474558712417,0.06575792942851902,0.2034340280008485,0.031803283228315986,0.22868276169189908,0.14198748574731218,0.13641437683437685,0.12010538948160418
ZJ017755,0.08866296287401687,0.1178677084688234,0.04497768140488114,0.06720269652780471,0.1877414908966641,0.15475171109168337,0.19560760247322811,0.14318814626289836
ZJ017756,0.1487331670985657,0.07522063749395533,0.055255176744378506,0.09493976551432065,0.26704364421451154,0.006647473655587964,0.2324519086216909,0.11970822665698937
ZJ017757,0.06651083195309355,0.23324543309173917,0.015185263680514718,0.020684482028383855,0.19483406261284728,0.10819482337064842,0.13846657801672788,0.2228785252460451
ZJ017758,0.19137674628208245,0.2176136145529884,0.057536927809884564,0.12284273611737836,0.15406219675359858,0.10999130013135805,0.12307951134812567,0.023496967004583973
ZJ017759,0.1404016601081209,0.17813670221205277,0.21776461393396085,0.22451863644669195,0.08176953541044013,0.05018774077912356,0.0035673003991418565,0.10365381071046796
ZJ017760,0.16622759969219067,0.27067284705576605,0.04318956824733401,0.040101579499756485,0.024084233373676944,0.18333761323831518,0.21746575729991624,0.05492080159304441
ZJ017761,0.13456675382659988,0.07874022238698435,0.12875112655839974,0.1498530770111814,0.05222132529427186,0.15824184621617957,0.16537763495795382,0.13224801374842934
ZJ017762,0.08442413005347182,0.1007251144269694,0.15795790645694027,0.20875673611838164,0.1537399761096337,0.019722731759458486,0.1482898205398592,0.12638358453528556
ZJ017763,0.11082180447385756,0.09586033316305544,0.20281541566152153,0.024026036801568344,0.10121028819614031,0.16333930588787168,0.10927303941101375,0.1926537764049712
ZJ017764,0.23721703159195978,0.07789581601754779,0.10490624775772651,0.16883813850043028,0.22666213033027308,0.09012673208362222,0.002307962643147881,0.09204594107529243
ZJ017765,0.1544655840529956,0.20764123607063784,0.1366053997919782,0.107417169313963,0.1805317390646677,0.05854733284926942,0.1542034815775792,0.00058805727890908
ZJ017766,0.09770364743915617,0.22705217389868929,0.17350982266031345,0.02353995222744698,0.008782559227709819,0.21155462977226855,0.1122414416904888,0.1456157730839269
ZJ017767,0.1438451292977308,0.1095133159793801,0.1555442682088849,0.1684842690213352,0.17644723817898694,0.08494225798345413,0.15782572525224295,0.0033977960779849564
ZJ017768,0.1224803314131724,0.00862983076472782,0.15695902608292203,0.058141087818342804,0.049739500415055954,0.11939289473910995,0.13034015703451096,0.3543171717321582
ZJ017769,0.11904426505371347,0.1737558772186063,0.22033123382535788,0.11047368275715065,0.2324717701007229,0.02619532010593411,0.023028688214354005,0.09469916272416057
ZJ017770,0.08010673455715143,0.14185666819731874,0.1971229530357382,0.17164109820074752,0.16942623002963253,0.09526096631706263,0.09585935729113586,0.04872599237121313
ZJ017771,0.1195249390782549,0.15280444196185755,0.07153291978200059,0.1700752617568411,0.11325356555113346,0.18250758239819795,0.09539101602016631,0.09491027345154815
ZJ017772,0.23693122891002913,0.11028037278898452,0.22230695653357715,0.045049942925021326,0.12284193188976117,0.15395101268428948,0.07690471499068083,0.03173383927765643
ZJ017773,0.15105588093244507,0.28509202080332086,0.2126371907597573,0.010843575591103221,0.05585084843269035,0.1424221672616602,0.011189259539528176,0.1309090566794949
ZJ017774,0.11609531990945236,0.14276307245864664,0.05307792199349016,0.0740935175925594,0.22430571113858955,0.12610393345734006,0.07427680879285553,0.1892837146570662
ZJ017775,0.10651990085609384,0.1540143016631444,0.1803614381771288,0.14624746350111245,0.10545007097222371,0.09620985958051531,0.07189392286766608,0.13930304238211544
ZJ017776,0.07341695501336733,0.20862975865295175,0.0843593643474974,0.036987052333937016,0.1471347096285778,0.10870984811970363,0.33452870870012197,0.006233603203843064
ZJ017777,0.28291485404761324,0.14759945367455454,0.040645422160471505,0.014296212482628284,0.15261852159095318,0.01864888965237216,0.06570165357574423,0.27757499281566284
ZJ017778,0.0363676462305149,0.08384896381872885,0.1723756880385411,0.1365457422718159,0.12768857791040134,0.20981400182617616,0.16131325642932257,0.07204612347449925
ZJ017779,0.13038201881102746,0.07468613100197939,0.011014438255265817,0.1805405668504747,0.18693233158901432,0.1865188602612546,0.13763377732721266,0.09229187590377115
ZJ017780,0.06637673873232552,0.15149812975368734,0.1821679164683748,0.11024736195969191,0.11008828111737241,0.11813856509140426,0.0297042023456683,0.23177880453147545
ZJ017781,0.1363662871240679,0.22339726551259095,0.14485135022050644,0.04455021104186803,0.1715671514309701,0.18752846893934558,0.06347594816940201,0.02826331756124885
ZJ017782,0.15891656502759205,0.0754602459235014,0.14911760570033186,0.1534016804386988,0.1433511790658515,0.13782024799993906,0.05700238642903533,0.12493008941505007
ZJ017783,0.1079445257312225,0.21117180366310725,0.1357896086495043,0.21607758858027157,0.0010391888143887868,0.17408742405572414,0.04492317217708778,0.10896668832869374
ZJ017784,0.15012743851962573,0.16986695814700187,0.1080037787548179,0.00035917405001160936,0.08858786437189915,0.12448063281853781,0.06948914071406491,0.28908501262404096
ZJ017785,0.17242649347144282,0.08489511636092414,0.0627864657232238,0.19348359185303732,0.33927607697627293,0.05670689400965025,0.012694166545581736,0.077731195059867
ZJ017786,0.19802874017965283,0.1664835160042026,0.08839587883329651,0.06881197545923608,0.187400946133072,0.060294606024480765,0.201989581420985,0.02859475594507419
ZJ017787,0.018206321813922257,0.03737126191305481,0.17335040663569456,0.1579694835934268,0.30718061281460574,0.04357178173568567,0.01368690280119135,0.24866322869241886
ZJ017788,0.11174955993444914,0.17576090287629823,0.19645135523007373,0.05472704608152743,0.11608210269078677,0.10829181338632952,0.06361089779658972,0.17332632200394543
ZJ017789,0.15306793861572304,0.07938982158601796,0.17124696714933527,0.06489258486910274,0.1658973752793865,0.12318279141896633,0.2176092979641572,0.024713223117310938
ZJ017790,0.06623111607132891,0.1917841855011555,0.06546436542562313,0.09959077766280425,0.19942426939329053,0.13287423098632384,0.08930360071507168,0.15532745424440222
ZJ017791,0.06256272335147203,0.20803725332614773,0.22709281797527064,0.006727416923105457,0.0810512178336173,0.14108012406203355,0.264475862941087,0.008972583587266297
ZJ017792,0.017779034064030558,0.007468811024393508,0.2232465437389317,0.07849161619644068,0.22006589888960215,0.16561709403547376,0.09783760191439493,0.18949340013673266
ZJ017793,0.18545121395337436,0.1424468894157116,0.12119676362819756,0.10772523330833701,0.11834835007426317,0.012464862265260314,0.16082538017912837,0.15154130717572759
ZJ017794,0.20516320281482214,0.25781047567986787,0.09658051274191157,0.18970298281421838,0.07765205850263689,0.04175739835431608,0.054081150336686125,0.07725221875554096
ZJ017795,0.1743668781122868,0.09353155296801917,0.1483663750260403,0.1548484182622481,0.16989931359737273,0.08628017936507656,0.1541191106180491,0.018588172050907213
ZJ017796,0.22184030206488592,0.04570026595247719,0.1904072571649121,0.10948755829651134,0.19297752233279533,0.04433409257530749,0.13357041683093626,0.06168258478217425
ZJ017797,0.20622175706637141,0.057543092195111535,0.14869662610820764,0.10940670065197843,0.1132411504607812,0.11702380859595568,0.14235060539203673,0.10551625952955722
ZJ017798,0.06040044266278308,0.17895906988713176,0.08697819611955392,0.1843531695504326,0.1591931915869019,0.15165604045041411,0.11077227461193526,0.06768761513084746
ZJ017799,0.09981418798709071,0.12938012735970578,0.15593272342831244,0.20588556123154558,0.09817538176429866,0.23282992327237706,0.04286782433655646,0.03511427062011329
ZJ017800,0.2181982400509834,0.06533238225824818,0.194650913894494,0.05998833626191937,0.054855924090497644,0.03291751398500036,0.2485646660388666,0.12549202341999055
ZJ017801,0.15117268785638652,0.09179829189030156,0.14548420440292115,0.009432524862965004,0.25717560014214247,0.06429397953116922,0.046156054691381905,0.23448665662273221
ZJ017802,0.0014265883274823673,0.06541991144917907,0.27221724808502124,0.13881985307169356,0.21051628197814884,0.08786496093957025,0.2048297168204657,0.01890543932843914
ZJ017803,0.13122018646593506,0.07680408443550803,0.0940130597147692,0.3121741554658985,0.0917791113837212,0.04726734236033036,0.047881528711739965,0.19886053146209773
ZJ017804,0.11882221368521692,0.2147111584515826,0.22658713330472666,0.2301819954760319,0.02175375182616135,0.03069861225640095,0.003960374257197773,0.15328476074268196
ZJ017805,0.2268439022290513,0.25016551409069654,0.044961566795174344,0.09588614508181671,0.055896829085933214,0.03692813765040794,0.08396745874412179,0.20535044632279814
ZJ017806,0.06385234602798097,0.06993624582018255,0.1401752185754876,0.13650347724220568,0.11286035127279673,0.16828787388561622,0.16648169483353023,0.1419027923422
ZJ017807,0.20383781361910597,0.138915244755001,0.09369456873570338,0.15110314824176252,0.02244609981601314,0.16608560580618767,0.02238718472096477,0.20153033430526143
ZJ017808,0.21185029103993716,0.18422815934851122,0.1973898530952968,0.022316048562602612,0.026275603666591565,0.16984237061885524,0.10446122504707596,0.08363644862112952
ZJ017809,0.17163864232685574,0.05540757996453451,0.0847328651140269,0.08021174044810794,0.11585787545830384,0.129714572838283,0.17577343940382362,0.18666328444606464
ZJ017810,0.12458748605311316,0.12138366508959715,0.1569001411379373,0.02172274646757462,0.12872861306415498,0.19170984797721358,0.15187782358372054,0.10308967662668882
ZJ017811,0.14612324346931654,0.14785466956581964,0.06317525840791711,0.08427342845523239,0.08930639212770311,0.1390507790796538,0.16831885482149098,0.16189737407286633
ZJ017812,0.16469772667477853,0.1476500482259541,0.17332452147115812,0.08483094066773543,0.14093402600368024,0.03302026074034841,0.16294810289518277,0.09259437332116245
ZJ017813,0.19469065824779652,0.062153723275979705,0.16265724464591252,0.009455295332049897,0.07098385588772453,0.08005202731601926,0.21387164846206794,0.2061355468324496
ZJ017814,0.18324305010383982,0.002430734229444883,0.03855852167851764,0.1179892474009361,0.22305808177905936,0.17529669804136214,0.10702135164922133,0.15240231511761873
ZJ017815,0.12471490037800426,0.21457037858237352,0.14029858247060317,0.16783171607820127,0.15930802432373734,0.11595874434652127,0.03368804055286284,0.04362961326769648
ZJ017816,0.07564113283460044,0.13354792328404277,0.032455055760522565,0.20350096910871984,0.14536607674908986,0.16228820477462105,0.1133435048700628,0.1338571326183406
ZJ017817,0.006885306655823509,0.20840013539809768,0.03355435232574155,0.16375060312672315,0.2394158759632959,0.1518707550433214,0.16427931127804088,0.03184366020895596
ZJ017818,0.027363391020514112,0.015831649936093904,0.04141458401961022,0.26384431801284997,0.17569314550951895,0.13964048265810447,0.13693578535313036,0.19927664349017793
ZJ017819,0.20320273145873996,0.06565767092291315,0.12601617557622624,0.0056905211993308015,0.1259524327835488,0.21699392949504168,0.20431101967467877,0.05217551888952055
ZJ017820,0.10290288869506835,0.17577259667896167,0.17818411200129766,0.01589747026795983,0.11216039365356521,0.16350201304007286,0.07240646290384785,0.17917406275922657
ZJ017821,0.11185422313720926,0.1699750159585414,0.067625626048373,0.16329905089371066,0.11614998164696268,0.16465720976928333,0.15117673676861962,0.05526215577730015
ZJ017822,0.21661846390203496,0.11480828444738747,0.04642670480520748,0.21062501600394126,0.11238847670966087,0.09861228467738097,0.15213686978256666,0.04838389967182041
ZJ017823,0.1409461368052124,0.16274885076467638,0.11364769176048639,0.17222104048581016,0.12897544907086536,0.16025091160804728,0.10385286358953293,0.01735705591536911
ZJ017824,0.2656166539228182,0.031164118398107118,0.06065267766325113,0.19140437133608657,0.07637429585874989,0.16766778626858667,0.14429944046591214,0.0628206560864882
ZJ017825,0.1645826215743717,0.04119009052047021,0.12477241723925682,0.21052139350537066,0.09325095413461265,0.03174910176019583,0.16651667060412673,0.16741675066159536
ZJ017826,0.12419701972558549,0.1091629535278144,0.2648877118979744,0.19270666549985507,0.08267655892753346,0.08276970807311053,0.016850374753242008,0.1267490075948847
ZJ017827,0.007408107962965364,0.06302307997934953,0.13794404660064405,0.21657810260995913,0.14911206997253762,0.07803679340616175,0.21312999158609133,0.1347678078822912
ZJ017828,0.040260475919417824,0.11631884631799988,0.17557683449140285,0.17755465507891388,0.03587923063200921,0.2338107841019479,0.11021036375835525,0.1103888096999532
ZJ017829,0.12650898533324192,0.15309578114973657,0.10959683450664737,0.09028102529306518,0.08100555584620617,0.08516380069088114,0.1752030459122946,0.179144971267927
ZJ017830,0.01193034005918754,0.038968279723927565,0.072651526916024,0.1894988233257553,0.1275700932130509,0.14446121555434893,0.20548977981062158,0.2094299413970842
ZJ017831,0.16416653630160066,0.06939014931653635,0.11132809866764667,0.07770981578596346,0.1529153237776754,0.05643978250650424,0.09487645687949568,0.2731738367645775
ZJ017832,0.012616979332979965,0.25339786521626806,0.14477223842948925,0.09975616482565758,0.18109076422354511,0.02503477772939316,0.2644361320786335,0.018895078164033366
ZJ017833,0.17358416224781925,0.10777910413198959,0.04843679710576019,0.34374045473185966,0.08381234458388995,0.10588896740169951,0.02757393152986055,0.10918423826712131
ZJ017834,0.12048962093905995,0.07283681717637065,0.17676158063389993,0.01204951399559007,0.25580260826439144,0.05128424990105109,0.28824520519552593,0.022530403894110936
ZJ017835,0.021201226318708747,0.2764192677860135,0.13948228361099427,0.08994781964084504,0.03145402457271914,0.16077679923440094,0.14064272498496697,0.14007585385135135
ZJ017836,0.06950289718560748,0.15722942222787945,0.04089609693006132,0.13538123173587943,0.12894075245316092,0.21181638464973682,0.03046143350848648,0.22577178130918812
ZJ017837,0.23485022528738206,0.04373755278722956,0.040656758816473564,0.00912429623986939,0.08364916914880863,0.11493060116683802,0.246679799580735,0.22637159697266374
ZJ017838,0.09437473675310482,0.1728856212266906,0.17204056109980825,0.20295874046015167,0.03506957422661392,0.0014768461508850984,0.11012089055212779,0.21107302953061793
ZJ017839,0.06385969583660353,0.20577855417333557,0.11513655980672818,0.02095754127438762,0.05146100027701368,0.14602259760915898,0.2964723669564081,0.1003116840663643
ZJ017840,0.2351138098462566,0.020064458955345553,0.13459415701711133,0.0606932793130353,0.19696531249471153,0.19712687136851173,0.10375238754985677,0.051689723455171095
ZJ017841,0.15899121722972778,0.10494925095860493,0.22459693860188945,0.07264321886364557,0.1489500068636694,0.056839288869310244,0.1929421274147344,0.04008795119841811
ZJ017842,0.16610448350626508,0.07429800479930286,0.07156039803957519,0.1786835942825107,0.2002859001726317,0.052697755002694704,0.19919678229481153,0.05717308190220819
ZJ017843,0.21743002983265336,0.28650468041232585,0.0358265877867599,0.11547929886685543,0.14310124172147862,0.15312718827836158,0.03334131289911674,0.015189660202448463
ZJ017844,0.12849924795130788,0.16812869996582666,0.11231303579146748,0.12473385549776617,0.18578191503002545,0.01707839994296447,0.07983465369812653,0.1836301921225154
ZJ017845,0.1624961005592384,0.14028733013632685,0.10044560827659738,0.07519017448273566,0.09581519229154271,0.16259023620900434,0.1281507679965485,0.13502459004800627
ZJ017846,0.18337361736952495,0.017556146793116803,0.1999418787726555,0.061590036596503445,0.1834612781197732,0.13293016096306745,0.1161566974369841,0.10499018394837467
ZJ017847,0.23501887442305866,0.04914041929645169,0.15222051289597108,0.08044327286916164,0.07884212482350261,0.1682809114663084,0.08991241784006139,0.14614146638548453
ZJ017848,0.2497493331794525,0.06890137170522047,0.08947280516167766,0.05479830394804436,0.24269894725588334,0.013892872710037947,0.24247922709374,0.0380071389459437
ZJ017849,0.22500704485865555,0.3172222653507852,0.19331596787659816,0.05324862487985624,0.07117972281652817,0.025147949069510157,0.09307997645246328,0.021798448695603417
ZJ017850,0.14139336783095138,0.12282215745440853,0.14092873572125691,0.07748383354706412,0.004480982093401422,0.19788209474450483,0.12097829870730496,0.19403052990110783
ZJ017851,0.08100858012136991,0.24573769876727622,0.09674942961967889,0.22678124275357697,0.04677601050957585,0.07310960496959477,0.2237278110656078,0.006109622193319606
ZJ017852,0.010511507389081198,0.09253940974131315,0.232428561913326,0.25375359793886,0.03277464985012917,0.10713835698173121,0.2028771932700201,0.06797672291553922
ZJ017853,0.09662402225480479,0.16999093844843868,0.06986087686963724,0.03436867009873992,0.14809062002928752,0.18766285875936511,0.1592721682720035,0.13412984526772312
ZJ017854,0.011548123604861713,0.10638510399810155,0.2634936788950366,0.022932632188384126,0.22493396972384763,0.21442286888292525,0.03781238546883799,0.11847123723800522
ZJ017855,0.15249453477905808,0.12276572131334114,0.05615430879526818,0.20666666277098836,0.04362663993022685,0.13895609896334588,0.21488607834653348,0.06444995510123785
ZJ017856,0.04768907744120528,0.19291612511127476,0.08671891218139394,0.07585406955823627,0.05170792803642371,0.14746516027575218,0.20238898342886222,0.19525974396685167
ZJ017857,0.1913603404360588,0.0639910799270358,0.17038458371384818,0.041689461502438366,0.048521298237114346,0.2112821277680442,0.16662535666540146,0.1061457517500589
ZJ017858,0.21617352126545494,0.0795184296318674,0.22952580875726797,0.06540046737149728,0.02881010524797354,0.05855327188637059,0.08743123888639671,0.23458715695317153
ZJ017859,0.17036056618577658,0.18908938760750035,0.05761527113079831,0.044862885235347066,0.13577166685249925,0.19869320450813524,0.0367399656566158,0.1668670528233275
ZJ017860,0.21224052329620452,0.14583690836083835,0.1200214444190857,0.12169381892880426,0.05012305280648567,0.18151323867808283,0.09124572934659773,0.07732528416390098
ZJ017861,0.13380072819120192,0.15050961182301678,0.10440899757080388,0.05421047114763704,0.15988851624099273,0.1263604073615276,0.13369901355217104,0.13712225411264903
ZJ017862,0.025397158240794894,0.1837337719793321,0.1425972458914816,0.01070830153515335,0.2505828872495234,0.14894139080550045,0.20528023117668084,0.032759013121533426
ZJ017863,0.10518546187288362,0.1773253935365954,0.11026070285971709,0.13011447121292333,0.17961939629355245,0.12986344476346937,0.05868754124746041,0.10894358821339828
ZJ017864,0.046353273574771904,0.1893909019404084,0.20371083253544028,0.005074124196083928,0.0996077804867884,0.058071402047413095,0.12815557596935448,0.2696361092497395
ZJ017865,0.35681839228787954,0.35669525740472413,0.018853353766328063,0.07424588845132246,0.005989066367385189,0.003362839193749238,0.016872450991957173,0.16716275153665422
ZJ017866,0.11952908759358444,0.09928087967470192,0.1978551125598257,0.18982365094606513,0.1358597952461842,0.061720122361101415,0.10757341869774747,0.08835793292078975
ZJ017867,0.10483787130813774,0.09485217622404625,0.0770593335620687,0.0019265885380804907,0.15003663810347503,0.1861432689205982,0.22852696508203307,0.15661715826156053
ZJ017868,0.1167466072757245,0.12215461022648147,0.21359531149212083,0.18046706841270713,0.03306006190346774,0.07957980396729086,0.1491022719868416,0.10529426473536589
ZJ017869,0.03817182392594885,0.1659275596342843,0.19312613335002862,0.2209473384191332,0.08795962698117017,0.07889863559235913,0.06395394372009726,0.15101493837697844
