id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017255,0.14359815,0.10412442,0.13989462,0.14063194,0.06554912,0.13667606,0.14794403,0.12158165
ZJ017256,0.14359388,0.10412938,0.13989131,0.14062998,0.065558724,0.13667408,0.14793919,0.121583484
ZJ017257,0.1435872,0.104136676,0.13988875,0.1406244,0.06557312,0.13666989,0.14793469,0.1215853
ZJ017258,0.14361145,0.104109086,0.13990498,0.14063816,0.0655191,0.1366823,0.14795901,0.12157588
ZJ017259,0.14362557,0.10409292,0.13991511,0.14064558,0.0654875,0.13668926,0.1479739,0.12157018
ZJ017260,0.14361152,0.104108974,0.13990547,0.14063796,0.06551872,0.13668227,0.1479593,0.12157577
ZJ017261,0.1436223,0.10409658,0.1399132,0.14064352,0.06549466,0.1366875,0.14797074,0.12157144
ZJ017262,0.1436087,0.10411221,0.13990329,0.14063655,0.06552513,0.13668089,0.14795633,0.12157691
ZJ017263,0.14359605,0.104126796,0.13989328,0.14063068,0.06555381,0.13667494,0.147942,0.12158245
ZJ017264,0.14361975,0.10409954,0.13991104,0.14064254,0.06550044,0.13668641,0.14796759,0.121572666
ZJ017265,0.14360301,0.10411875,0.1398992,0.14063361,0.06553787,0.13667811,0.14795017,0.1215793
ZJ017266,0.14359564,0.10412718,0.1398936,0.14062983,0.06555459,0.13667445,0.14794242,0.12158225
ZJ017267,0.14362447,0.104094155,0.13991342,0.14064589,0.065490216,0.13668905,0.1479713,0.121571414
ZJ017268,0.14362235,0.104096614,0.13991252,0.14064418,0.0654948,0.1366878,0.14797004,0.12157173
ZJ017269,0.14360695,0.104114264,0.13990173,0.14063592,0.06552913,0.13668014,0.14795408,0.121577784
ZJ017270,0.14361666,0.104102984,0.13990958,0.14064023,0.06550716,0.1366846,0.14796522,0.121573575
ZJ017271,0.14360711,0.10411404,0.1399023,0.14063571,0.065528594,0.13668013,0.1479546,0.1215776
ZJ017272,0.1436093,0.10411139,0.13990495,0.14063591,0.06552335,0.13668083,0.14795797,0.12157635
ZJ017273,0.14362426,0.104094714,0.1399111,0.14064762,0.06549141,0.13668971,0.14796892,0.12157228
ZJ017274,0.14361969,0.104099624,0.13991119,0.14064236,0.065500505,0.13668634,0.14796776,0.12157258
ZJ017275,0.14362293,0.10409571,0.13991474,0.14064303,0.065492876,0.1366875,0.14797233,0.12157091
ZJ017276,0.1435977,0.10412471,0.13989589,0.14063047,0.06554951,0.13667536,0.14794496,0.12158134
ZJ017277,0.14359753,0.104124546,0.1398987,0.14062785,0.06554908,0.13667421,0.14794782,0.121580325
ZJ017278,0.14362712,0.104090996,0.13991688,0.14064595,0.06548382,0.13668986,0.1479758,0.121569626
ZJ017279,0.14363228,0.10408531,0.13991855,0.14065021,0.06547299,0.13669299,0.14797951,0.12156811
ZJ017280,0.14359532,0.104127534,0.13989335,0.14062966,0.06555534,0.13667428,0.14794204,0.121582456
ZJ017281,0.14361662,0.10410319,0.13990831,0.14064121,0.06550766,0.13668498,0.147964,0.121574014
ZJ017282,0.14362015,0.10409917,0.13991083,0.14064313,0.06549972,0.13668677,0.14796764,0.121572606
ZJ017283,0.14360566,0.10411558,0.13990106,0.14063476,0.06553218,0.13667923,0.14795336,0.121578164
ZJ017284,0.14359577,0.10412678,0.13989536,0.14062862,0.0655537,0.13667402,0.14794397,0.12158178
ZJ017285,0.1436183,0.10410124,0.13990968,0.140642,0.06550383,0.13668577,0.14796585,0.12157334
ZJ017286,0.14361541,0.104104556,0.13990746,0.14064054,0.065510355,0.13668437,0.14796278,0.121574454
ZJ017287,0.14365146,0.10406307,0.13993427,0.1406589,0.065429315,0.13670193,0.14800103,0.12156005
ZJ017288,0.1436064,0.10411484,0.13990174,0.1406353,0.06553024,0.13667974,0.14795385,0.1215779
ZJ017289,0.14360505,0.10411642,0.13990048,0.14063483,0.06553335,0.13667917,0.14795214,0.121578544
ZJ017290,0.1436154,0.10410443,0.13990848,0.14063977,0.06551005,0.13668405,0.1479635,0.12157431
ZJ017291,0.14363976,0.104076974,0.13992265,0.14065515,0.06545665,0.1366971,0.14798634,0.12156536
ZJ017292,0.14359406,0.10412864,0.13989449,0.14062734,0.0655575,0.13667299,0.14794263,0.121582344
ZJ017293,0.14361297,0.10410744,0.13990505,0.14063989,0.065516025,0.1366834,0.14795937,0.12157584
ZJ017294,0.14361234,0.1041081,0.13990566,0.14063871,0.065517046,0.1366828,0.14795974,0.12157562
ZJ017295,0.14361843,0.104101054,0.1399099,0.14064199,0.06550349,0.1366858,0.14796606,0.12157328
ZJ017296,0.14360361,0.10411769,0.13990198,0.140632,0.06553577,0.13667761,0.14795302,0.12157836
ZJ017297,0.14359787,0.10412463,0.13989478,0.14063153,0.06554967,0.13667578,0.14794388,0.12158186
ZJ017298,0.1436192,0.10410025,0.13991039,0.14064239,0.065501824,0.13668619,0.14796694,0.12157287
ZJ017299,0.14359461,0.104128264,0.13989314,0.14062919,0.06555676,0.13667391,0.14794122,0.12158288
ZJ017300,0.14360824,0.104112685,0.13990325,0.14063616,0.065525986,0.13668062,0.14795588,0.12157714
ZJ017301,0.14359382,0.10412922,0.1398928,0.14062868,0.06555835,0.13667352,0.14794059,0.12158302
ZJ017302,0.14359963,0.10412257,0.1398971,0.14063157,0.065545335,0.13667633,0.1479469,0.12158058
ZJ017303,0.1437041,0.10400272,0.13997138,0.14068674,0.065312065,0.13672788,0.14805627,0.12153886
ZJ017304,0.14359874,0.1041236,0.1398963,0.14063132,0.065547325,0.13667598,0.1479457,0.12158104
ZJ017305,0.14360335,0.1041183,0.13989952,0.14063375,0.06553709,0.13667825,0.14795052,0.12157924
ZJ017306,0.14362335,0.10409541,0.1399136,0.14064445,0.06549242,0.13668817,0.14797136,0.12157126
ZJ017307,0.14360805,0.104113065,0.13990171,0.14063725,0.06552689,0.13668098,0.14795421,0.12157779
ZJ017308,0.14361328,0.10410688,0.13990703,0.14063855,0.06551474,0.13668297,0.14796163,0.121574916
ZJ017309,0.1436002,0.10412196,0.13989702,0.1406323,0.06554416,0.13667679,0.14794698,0.12158053
ZJ017310,0.14361762,0.104102015,0.1399093,0.14064154,0.065505356,0.13668539,0.14796524,0.12157356
ZJ017311,0.1436089,0.10411178,0.13990508,0.14063533,0.065524116,0.13668045,0.14795804,0.1215763
ZJ017312,0.14361788,0.104101636,0.1399099,0.14064133,0.065504625,0.13668537,0.14796598,0.12157331
ZJ017313,0.1436028,0.10411893,0.13989928,0.14063333,0.06553828,0.13667792,0.14795013,0.12157939
ZJ017314,0.14359012,0.10413367,0.13988893,0.14062776,0.06556702,0.13667212,0.14793557,0.12158485
ZJ017315,0.143598,0.10412447,0.13989574,0.1406309,0.06554898,0.13667563,0.14794505,0.12158123
ZJ017316,0.14361012,0.104110785,0.13990256,0.14063878,0.06552258,0.13668217,0.14795591,0.121577166
ZJ017317,0.14361195,0.10410834,0.13990656,0.14063749,0.06551755,0.13668217,0.14796054,0.12157538
ZJ017318,0.14371802,0.10398778,0.13997488,0.14069945,0.06528298,0.136737,0.14806475,0.121535204
ZJ017319,0.14361303,0.10410751,0.13990442,0.14064047,0.0655161,0.13668369,0.14795882,0.12157595
ZJ017320,0.14361373,0.10410639,0.13990721,0.14063898,0.06551376,0.13668329,0.14796177,0.1215749
ZJ017321,0.14359112,0.10413272,0.13988785,0.14062954,0.06556553,0.1366731,0.14793523,0.12158495
ZJ017322,0.14370427,0.10400342,0.13996586,0.14069156,0.06531339,0.13672994,0.14805102,0.12154053
ZJ017323,0.14359185,0.10413159,0.13989024,0.14062852,0.06556322,0.13667287,0.14793749,0.12158424
ZJ017324,0.14358592,0.104138605,0.13988477,0.14062634,0.065576896,0.13667035,0.14793035,0.121586785
ZJ017325,0.14359511,0.10412769,0.13989411,0.14062886,0.06555546,0.13667394,0.14794268,0.121582195
ZJ017326,0.14360571,0.10411578,0.13990048,0.14063561,0.06553199,0.1366797,0.14795245,0.121578336
ZJ017327,0.1436113,0.10410917,0.1399047,0.14063807,0.06551966,0.13668215,0.14795892,0.12157602
ZJ017328,0.14358829,0.10413575,0.13988744,0.14062677,0.06557126,0.13667119,0.14793381,0.12158548
ZJ017329,0.14360552,0.10411547,0.13990383,0.14063247,0.0655314,0.13667832,0.14795583,0.12157717
ZJ017330,0.14361688,0.10410287,0.13990873,0.14064115,0.06550699,0.13668504,0.1479646,0.12157374
ZJ017331,0.14359741,0.10412523,0.13989435,0.14063132,0.065550715,0.13667558,0.14794357,0.12158182
ZJ017332,0.14361057,0.104109995,0.13990486,0.14063735,0.065520905,0.13668172,0.14795837,0.12157623
ZJ017333,0.14360936,0.10411139,0.13990438,0.1406365,0.06552338,0.13668108,0.14795732,0.12157659
ZJ017334,0.14360006,0.10412226,0.13989612,0.14063275,0.065544836,0.13667692,0.14794642,0.121580645
ZJ017335,0.14361204,0.104108475,0.1399047,0.14063908,0.06551802,0.13668284,0.1479588,0.12157602
ZJ017336,0.14361146,0.10410927,0.13990322,0.1406397,0.06551966,0.13668293,0.14795712,0.12157666
ZJ017337,0.1435954,0.10412751,0.1398931,0.14063019,0.06555512,0.13667458,0.14794146,0.12158271
ZJ017338,0.14360023,0.10412187,0.13989714,0.14063224,0.06554411,0.13667674,0.14794701,0.12158063
ZJ017339,0.14361164,0.10410907,0.13990326,0.14063983,0.06551931,0.13668302,0.14795722,0.12157662
ZJ017340,0.14361055,0.10411017,0.13990402,0.140638,0.06552118,0.13668199,0.14795773,0.121576354
ZJ017341,0.14360291,0.104118444,0.13990226,0.14063115,0.06553694,0.13667712,0.1479527,0.12157848
ZJ017342,0.14359882,0.104123585,0.13989562,0.1406319,0.06554745,0.13667624,0.14794518,0.121581234
ZJ017343,0.14364892,0.10406664,0.13992713,0.14066176,0.065436944,0.1367023,0.1479935,0.121562846
ZJ017344,0.14361684,0.104102865,0.13990913,0.14064088,0.06550687,0.13668492,0.14796467,0.12157377
ZJ017345,0.14359725,0.10412568,0.13989267,0.14063264,0.0655515,0.13667612,0.14794165,0.12158251
ZJ017346,0.14360602,0.10411544,0.13989992,0.14063631,0.06553164,0.13668002,0.14795208,0.121578544
ZJ017347,0.14362575,0.104092665,0.13991563,0.14064538,0.06548694,0.13668926,0.14797442,0.12156996
ZJ017348,0.14362305,0.104095735,0.13991368,0.14064398,0.06549298,0.13668793,0.14797145,0.121571176
ZJ017349,0.14361094,0.10410976,0.13990378,0.14063871,0.0655205,0.13668239,0.14795734,0.12157663
ZJ017350,0.14361945,0.104099944,0.1399105,0.14064258,0.06550123,0.13668634,0.14796717,0.12157275
ZJ017351,0.14361252,0.10410773,0.13990659,0.14063825,0.065516315,0.13668266,0.14796044,0.12157547
ZJ017352,0.14362173,0.10409726,0.13991247,0.14064349,0.065496065,0.13668734,0.14796981,0.12157182
ZJ017353,0.14359917,0.10412318,0.13989578,0.14063191,0.06554681,0.1366763,0.147946,0.121580824
ZJ017354,0.14363052,0.10408685,0.1399203,0.14064695,0.06547591,0.13669117,0.14798017,0.121568136
ZJ017355,0.14360867,0.10411189,0.13990502,0.14063506,0.06552468,0.13668023,0.14795792,0.121576495
ZJ017356,0.14360818,0.10411278,0.13990314,0.14063619,0.06552612,0.13668063,0.1479558,0.121577114
ZJ017357,0.1436117,0.104108974,0.13990356,0.14063948,0.06551917,0.13668287,0.147958,0.121576235
ZJ017358,0.14362681,0.10409164,0.13991486,0.14064726,0.06548504,0.13669032,0.14797391,0.12157017
ZJ017359,0.14361578,0.10410414,0.13990745,0.14064102,0.06550963,0.13668464,0.14796275,0.12157457
ZJ017360,0.14360571,0.10411565,0.13990119,0.14063503,0.06553175,0.13667946,0.14795303,0.12157819
ZJ017361,0.1436043,0.10411719,0.13990013,0.14063418,0.06553509,0.13667865,0.14795166,0.121578805
ZJ017362,0.14361788,0.10410203,0.13990627,0.14064443,0.065505795,0.13668661,0.147962,0.12157493
ZJ017363,0.14360799,0.10411302,0.13990271,0.14063622,0.06552675,0.13668056,0.14795549,0.12157725
ZJ017364,0.1436152,0.10410478,0.13990761,0.14064017,0.06551072,0.13668418,0.1479629,0.12157441
ZJ017365,0.14364141,0.104074225,0.13992931,0.14065151,0.06545122,0.13669606,0.14799315,0.1215631
ZJ017366,0.1436729,0.104039036,0.13994583,0.1406732,0.06538264,0.13671373,0.1480201,0.12155256
ZJ017367,0.1436306,0.10408676,0.13992032,0.14064698,0.0654758,0.13669118,0.14798023,0.12156815
ZJ017368,0.14360237,0.10411923,0.13990057,0.1406317,0.065538734,0.13667715,0.14795145,0.121578835
ZJ017369,0.14359237,0.104131,0.13989073,0.14062873,0.06556193,0.13667312,0.1479382,0.12158387
ZJ017370,0.14359792,0.10412454,0.13989569,0.14063087,0.06554918,0.13667557,0.14794487,0.12158136
ZJ017371,0.14364879,0.10406671,0.13992877,0.1406604,0.06543644,0.1367018,0.14799497,0.121562116
ZJ017372,0.1436278,0.1040907,0.1399144,0.14064875,0.06548323,0.1366912,0.1479738,0.12157016
ZJ017373,0.14362164,0.10409734,0.13991246,0.14064334,0.06549631,0.13668723,0.14796987,0.12157181
ZJ017374,0.14361423,0.10410589,0.13990675,0.14063993,0.065512925,0.13668379,0.14796135,0.12157512
ZJ017375,0.14357665,0.10414897,0.1398798,0.14062001,0.06559717,0.13666515,0.14792235,0.121589884
ZJ017376,0.14365037,0.10406476,0.13993004,0.14066096,0.06543306,0.13670239,0.1479969,0.12156153
ZJ017377,0.14362812,0.10409001,0.13991667,0.14064714,0.06548187,0.13669062,0.1479763,0.12156925
ZJ017378,0.14362057,0.104098596,0.1399114,0.14064306,0.06549881,0.13668682,0.14796829,0.121572465
ZJ017379,0.14362428,0.104094945,0.13991171,0.14064701,0.065491006,0.13668959,0.14797036,0.121571116
ZJ017380,0.14361143,0.104109146,0.13990466,0.1406385,0.06551919,0.13668245,0.14795853,0.12157607
ZJ017381,0.14361359,0.10410687,0.13990487,0.14064077,0.065514795,0.13668397,0.1479595,0.12157567
ZJ017382,0.14362612,0.104092315,0.13991554,0.14064597,0.06548612,0.13668962,0.14797436,0.121569954
ZJ017383,0.14360489,0.10411661,0.13990016,0.14063485,0.065533854,0.1366791,0.14795195,0.12157864
ZJ017384,0.1436151,0.1041049,0.1399078,0.14064004,0.065510795,0.1366841,0.14796281,0.121574454
ZJ017385,0.14361583,0.10410394,0.13990892,0.14063996,0.06550896,0.13668427,0.14796403,0.12157408
ZJ017386,0.14361612,0.104104005,0.13990635,0.14064234,0.06550925,0.13668533,0.14796184,0.12157478
ZJ017387,0.14365226,0.104061976,0.139936,0.14065835,0.06542715,0.13670193,0.14800301,0.12155932
ZJ017388,0.14361188,0.10410881,0.13990332,0.14064018,0.065518714,0.13668324,0.14795713,0.1215767
ZJ017389,0.14359629,0.10412647,0.13989426,0.14063023,0.06555292,0.13667487,0.14794289,0.12158211
ZJ017390,0.1436302,0.10408765,0.1399174,0.14064899,0.065477446,0.13669193,0.14797734,0.12156904
ZJ017391,0.14361247,0.1041081,0.13990422,0.14063998,0.065517336,0.13668332,0.14795855,0.12157608
ZJ017392,0.14360951,0.10411134,0.13990308,0.14063755,0.06552369,0.1366815,0.1479565,0.121576905
ZJ017393,0.14360847,0.10411261,0.1399018,0.1406376,0.065526076,0.13668123,0.14795448,0.12157772
ZJ017394,0.143616,0.10410388,0.13990793,0.14064088,0.06550898,0.13668467,0.1479633,0.12157431
ZJ017395,0.14359884,0.10412351,0.13989635,0.14063136,0.06554713,0.13667604,0.14794584,0.12158099
ZJ017396,0.14363062,0.10408693,0.13991961,0.14064762,0.06547593,0.13669148,0.14797959,0.121568255
ZJ017397,0.14361386,0.10410653,0.13990496,0.14064083,0.06551432,0.13668403,0.14795995,0.12157549
ZJ017398,0.14361136,0.10410945,0.13990311,0.14063969,0.06551989,0.1366829,0.14795698,0.12157666
ZJ017399,0.14361538,0.10410463,0.13990727,0.14064069,0.065510504,0.1366844,0.14796254,0.12157458
ZJ017400,0.1436161,0.10410377,0.13990834,0.14064063,0.06550869,0.13668461,0.14796385,0.12157407
ZJ017401,0.1435979,0.104124635,0.1398948,0.14063157,0.065549545,0.13667583,0.14794394,0.12158177
ZJ017402,0.1436222,0.10409683,0.13991137,0.14064492,0.065495536,0.13668801,0.14796884,0.12157228
ZJ017403,0.14366609,0.104046516,0.13994367,0.14066721,0.06539701,0.13670939,0.14801612,0.12155395
ZJ017404,0.14361684,0.10410317,0.13990684,0.14064269,0.06550771,0.13668564,0.14796267,0.12157448
ZJ017405,0.14370553,0.1040014,0.13996977,0.14068915,0.06531003,0.13672918,0.14805636,0.12153857
ZJ017406,0.1436125,0.10410795,0.13990523,0.14063914,0.06551698,0.13668299,0.14795959,0.1215757
ZJ017407,0.14360063,0.10412136,0.13989827,0.1406318,0.06554291,0.13667671,0.14794831,0.12158007
ZJ017408,0.1435994,0.1041229,0.13989645,0.1406319,0.065545924,0.1366764,0.14794616,0.12158081
ZJ017409,0.1436084,0.10411238,0.1399044,0.14063539,0.06552529,0.13668035,0.1479571,0.12157667
ZJ017410,0.14359239,0.104130924,0.13989083,0.14062864,0.06556199,0.13667306,0.14793819,0.12158401
ZJ017411,0.14362553,0.10409298,0.13991472,0.1406459,0.06548768,0.1366894,0.14797333,0.12157044
ZJ017412,0.14360325,0.10411841,0.13989963,0.14063348,0.0655373,0.1366781,0.14795072,0.12157914
ZJ017413,0.14364119,0.10407447,0.1399293,0.14065123,0.0654517,0.13669586,0.14799315,0.12156307
ZJ017414,0.14361665,0.10410309,0.13990895,0.14064075,0.06550738,0.1366848,0.14796454,0.121573836
ZJ017415,0.14361845,0.10410092,0.13991067,0.14064132,0.065503225,0.13668554,0.14796688,0.12157299
ZJ017416,0.14360747,0.10411353,0.13990289,0.14063554,0.065527715,0.13668013,0.14795531,0.12157739
ZJ017417,0.14363241,0.104084924,0.1399204,0.14064893,0.06547208,0.13669252,0.14798112,0.1215676
ZJ017418,0.14361061,0.10410996,0.139905,0.14063732,0.06552073,0.13668174,0.14795852,0.12157615
ZJ017419,0.14361905,0.10410057,0.13990861,0.14064372,0.065502696,0.13668667,0.14796497,0.12157367
ZJ017420,0.14361483,0.10410544,0.13990581,0.14064135,0.06551204,0.13668455,0.14796083,0.12157518
ZJ017421,0.14362276,0.104096144,0.13991272,0.14064446,0.06549388,0.13668802,0.14797036,0.1215716
ZJ017422,0.1436167,0.104103126,0.13990831,0.14064124,0.065507546,0.13668501,0.14796418,0.12157391
ZJ017423,0.14361385,0.10410627,0.13990685,0.14063941,0.065513656,0.13668346,0.14796136,0.1215751
ZJ017424,0.14360346,0.104118094,0.13989979,0.1406335,0.065536894,0.13667813,0.14795105,0.12157907
ZJ017425,0.14359859,0.10412378,0.13989621,0.14063121,0.065547675,0.1366759,0.14794558,0.121581115
ZJ017426,0.143665,0.10404768,0.13994361,0.14066604,0.06539925,0.13670862,0.14801565,0.1215542
ZJ017427,0.14367831,0.10403286,0.13994913,0.14067659,0.06537078,0.13671659,0.14802499,0.1215508
ZJ017428,0.14361979,0.10409953,0.1399108,0.14064273,0.065500475,0.13668649,0.1479675,0.121572696
ZJ017429,0.14362206,0.10409698,0.13991193,0.14064427,0.06549559,0.13668773,0.14796953,0.12157188
ZJ017430,0.14362429,0.10409442,0.13991398,0.1406451,0.06549044,0.13668872,0.1479723,0.121570796
ZJ017431,0.14361174,0.10410883,0.13990429,0.14063938,0.06551859,0.13668291,0.14795768,0.12157656
ZJ017432,0.1436173,0.10410226,0.1399098,0.1406408,0.06550577,0.13668501,0.14796558,0.12157346
ZJ017433,0.14361152,0.10410907,0.1399042,0.14063899,0.06551922,0.13668264,0.14795801,0.12157638
ZJ017434,0.14364438,0.10407108,0.13992982,0.14065446,0.06544505,0.1366981,0.14799461,0.12156245
ZJ017435,0.14361452,0.10410518,0.13990985,0.1406377,0.065511316,0.13668297,0.1479645,0.121573955
ZJ017436,0.14360756,0.10411346,0.13990292,0.1406355,0.06552754,0.13668014,0.1479557,0.12157711
ZJ017437,0.14360121,0.1041208,0.13989794,0.14063267,0.06554184,0.13667722,0.14794828,0.12158001
ZJ017438,0.14361797,0.10410156,0.13990986,0.14064142,0.065504424,0.13668545,0.14796615,0.12157315
ZJ017439,0.14360052,0.104121655,0.13989663,0.14063296,0.06554372,0.13667715,0.14794673,0.12158067
ZJ017440,0.14368683,0.1040228,0.13995752,0.14067897,0.06535104,0.13671994,0.14803673,0.121546194
ZJ017441,0.14363994,0.104075916,0.13992837,0.14065063,0.06545447,0.1366953,0.14799178,0.121563576
ZJ017442,0.143593,0.104130395,0.1398902,0.14062975,0.065560974,0.13667369,0.14793806,0.12158392
ZJ017443,0.14362426,0.10409443,0.13991377,0.14064524,0.06549055,0.13668875,0.14797203,0.12157093
ZJ017444,0.14359988,0.104122266,0.13989756,0.1406315,0.06554464,0.13667639,0.14794746,0.12158033
ZJ017445,0.143613,0.10410704,0.1399082,0.14063735,0.065514885,0.13668242,0.14796244,0.12157468
ZJ017446,0.14360267,0.10411912,0.13989902,0.14063339,0.06553856,0.13667792,0.1479499,0.12157937
ZJ017447,0.14360473,0.104116715,0.1399008,0.14063421,0.06553388,0.13667883,0.1479524,0.12157844
ZJ017448,0.14360899,0.10411191,0.13990296,0.14063711,0.06552469,0.13668118,0.14795607,0.12157706
ZJ017449,0.1437052,0.10400146,0.13997246,0.14068712,0.065309465,0.13672838,0.14805767,0.12153828
ZJ017450,0.14362054,0.10409855,0.13991238,0.14064232,0.065498464,0.13668653,0.14796916,0.12157212
ZJ017451,0.14361808,0.10410148,0.13990971,0.14064175,0.06550424,0.13668561,0.14796579,0.12157334
ZJ017452,0.14360723,0.10411392,0.13990165,0.14063618,0.065528676,0.13668029,0.14795431,0.1215777
ZJ017453,0.14359635,0.10412637,0.13989408,0.14063038,0.0655529,0.13667491,0.14794284,0.12158213
ZJ017454,0.14360143,0.10412055,0.13989808,0.14063278,0.06554138,0.13667734,0.14794856,0.12157991
ZJ017455,0.14359926,0.104122974,0.13989706,0.14063121,0.06554604,0.1366761,0.14794683,0.12158054
ZJ017456,0.1436068,0.10411422,0.13990302,0.14063464,0.06552903,0.13667957,0.14795531,0.12157737
ZJ017457,0.14362644,0.104092084,0.13991468,0.14064696,0.06548587,0.1366901,0.14797367,0.12157024
ZJ017458,0.14361112,0.10410967,0.13990311,0.14063944,0.06552034,0.13668273,0.14795682,0.12157674
ZJ017459,0.14361183,0.10410879,0.13990498,0.14063874,0.06551817,0.1366827,0.14795905,0.121575736
ZJ017460,0.1436167,0.10410289,0.13990977,0.14064021,0.06550694,0.13668463,0.14796522,0.12157362
ZJ017461,0.1436185,0.104101196,0.13990855,0.14064305,0.06550387,0.13668624,0.14796506,0.12157355
ZJ017462,0.14360301,0.1041184,0.13990153,0.14063165,0.06553712,0.13667731,0.1479525,0.121578485
ZJ017463,0.14360076,0.104121424,0.13989666,0.14063317,0.06554322,0.1366773,0.14794695,0.12158052
ZJ017464,0.14362398,0.10409485,0.13991304,0.14064556,0.065491356,0.13668881,0.14797118,0.12157125
ZJ017465,0.14362375,0.10409502,0.13991362,0.14064482,0.06549161,0.13668846,0.1479717,0.12157103
ZJ017466,0.14360434,0.104117125,0.13990094,0.14063369,0.06553463,0.1366785,0.1479523,0.12157851
ZJ017467,0.1436081,0.10411286,0.13990313,0.14063588,0.06552646,0.13668042,0.14795619,0.121576935
ZJ017468,0.14359751,0.10412496,0.13989566,0.14063048,0.06554996,0.13667531,0.14794458,0.12158148
ZJ017469,0.14362296,0.104095876,0.13991305,0.14064446,0.06549333,0.1366881,0.14797069,0.1215715
ZJ017470,0.14360188,0.104120046,0.13989834,0.14063309,0.06554039,0.13667758,0.14794888,0.12157981
ZJ017471,0.14360867,0.10411235,0.13990223,0.14063726,0.06552564,0.13668114,0.14795543,0.12157727
ZJ017472,0.1436029,0.104119115,0.1398964,0.14063576,0.06553911,0.13667889,0.14794725,0.12158054
ZJ017473,0.14359827,0.104124196,0.13989504,0.14063177,0.06554875,0.136676,0.14794438,0.12158159
ZJ017474,0.14362817,0.10409004,0.13991575,0.14064808,0.06548204,0.13669102,0.14797501,0.121569864
ZJ017475,0.14362073,0.10409833,0.13991222,0.14064263,0.065498136,0.1366867,0.14796913,0.12157213
ZJ017476,0.14361759,0.104102075,0.13990904,0.14064169,0.06550548,0.13668546,0.14796507,0.121573605
ZJ017477,0.14362109,0.10409799,0.13991247,0.14064291,0.065497264,0.13668697,0.14796938,0.12157197
ZJ017478,0.14362615,0.10409219,0.13991587,0.14064585,0.0654859,0.13668957,0.14797428,0.121570125
ZJ017479,0.14360844,0.1041128,0.13990106,0.14063792,0.065526515,0.13668135,0.14795442,0.12157755
ZJ017480,0.14363933,0.10407724,0.1399242,0.14065355,0.06545689,0.13669637,0.14798734,0.12156507
ZJ017481,0.14364082,0.10407497,0.13992876,0.14065123,0.06545264,0.13669577,0.14799258,0.12156324
ZJ017482,0.14362973,0.10408837,0.13991673,0.14064893,0.06547858,0.13669182,0.14797692,0.12156892
ZJ017483,0.14361541,0.10410456,0.13990746,0.14064056,0.06551039,0.13668437,0.14796278,0.12157449
ZJ017484,0.14362833,0.10408994,0.13991566,0.1406483,0.06548176,0.13669115,0.14797515,0.12156974
ZJ017485,0.14359963,0.10412257,0.13989712,0.14063157,0.06554533,0.13667633,0.14794692,0.12158057
ZJ017486,0.1436094,0.10411147,0.13990295,0.14063762,0.06552384,0.13668151,0.14795616,0.12157703
ZJ017487,0.14363208,0.10408542,0.13991898,0.14064978,0.0654732,0.13669276,0.14797948,0.12156829
ZJ017488,0.14361532,0.10410461,0.13990796,0.14064015,0.06551031,0.13668421,0.14796306,0.121574394
ZJ017489,0.14360997,0.10411079,0.13990352,0.14063773,0.06552252,0.13668169,0.14795706,0.121576644
ZJ017490,0.14363414,0.10408282,0.13992207,0.14064945,0.06546812,0.1366932,0.14798328,0.12156689
ZJ017491,0.14361194,0.10410883,0.13990308,0.14064036,0.06551874,0.13668334,0.14795716,0.121576585
ZJ017492,0.14363445,0.10408235,0.13992423,0.14064786,0.065466784,0.13669267,0.14798611,0.12156553
ZJ017493,0.14361167,0.10410913,0.13990286,0.1406402,0.065519355,0.13668318,0.1479569,0.121576674
ZJ017494,0.14364798,0.104067,0.13993189,0.14065687,0.06543716,0.1367001,0.14799762,0.121561415
ZJ017495,0.14360894,0.10411218,0.13990158,0.1406381,0.06552531,0.13668156,0.14795506,0.121577315
ZJ017496,0.14361416,0.104105875,0.13990751,0.14063914,0.065512866,0.13668345,0.14796233,0.12157469
ZJ017497,0.14359826,0.10412403,0.13989688,0.14063029,0.065548114,0.13667543,0.14794604,0.12158097
ZJ017498,0.14359863,0.104123734,0.13989615,0.14063124,0.0655476,0.13667591,0.14794563,0.12158107
ZJ017499,0.1436192,0.1041004,0.13990867,0.14064386,0.06550235,0.13668677,0.14796507,0.121573634
ZJ017500,0.14363356,0.10408348,0.13992171,0.14064914,0.06546943,0.1366929,0.14798263,0.1215672
ZJ017501,0.14358507,0.10413933,0.13988566,0.14062458,0.06557836,0.13666938,0.147931,0.121586606
ZJ017502,0.14361441,0.10410586,0.13990591,0.14064074,0.06551287,0.13668418,0.1479609,0.121575154
ZJ017503,0.14361273,0.10410752,0.13990664,0.14063837,0.06551594,0.13668275,0.14796074,0.12157534
ZJ017504,0.14364915,0.10406635,0.13992722,0.14066197,0.06543642,0.13670245,0.14799355,0.12156287
ZJ017505,0.1436052,0.104116514,0.13989922,0.14063604,0.06553343,0.13667974,0.14795111,0.12157879
ZJ017506,0.14362046,0.10409873,0.13991144,0.14064299,0.06549889,0.13668679,0.14796828,0.12157241
ZJ017507,0.14361037,0.10411023,0.13990472,0.14063725,0.06552132,0.13668163,0.14795814,0.12157629
ZJ017508,0.14361487,0.10410484,0.13990909,0.14063859,0.06551098,0.13668339,0.14796406,0.12157416
