id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017163,0.026016045,0.010514998,0.033439234,0.7760852,0.016453166,0.025700301,0.010262962,0.10152805
ZJ017164,0.09667244,0.061486494,0.14266841,0.26279974,0.08730246,0.115717,0.06604197,0.16731147
ZJ017165,0.14568186,0.12875567,0.20043488,0.050285112,0.09227734,0.12576826,0.14762688,0.109170005
ZJ017166,0.08181656,0.044033054,0.078996286,0.5227,0.028127406,0.037978906,0.042798128,0.16354965
ZJ017167,0.10218911,0.06678017,0.15611349,0.21363719,0.098054454,0.12974761,0.072417155,0.16106082
ZJ017168,0.08361678,0.04656545,0.1042938,0.40422076,0.059817895,0.0781044,0.045456935,0.17792398
ZJ017169,0.10467372,0.072478406,0.17279927,0.1768074,0.10178978,0.14274693,0.075505175,0.15319927
ZJ017170,0.14111157,0.12821934,0.20424582,0.04585583,0.09528178,0.1327346,0.15149777,0.10105335
ZJ017171,0.12783238,0.0948549,0.1674246,0.17798653,0.07117519,0.10414148,0.10997277,0.14661211
ZJ017172,0.13085115,0.091419816,0.15801764,0.1850222,0.073029354,0.09836591,0.099195294,0.16409858
ZJ017173,0.124768436,0.08477612,0.14747691,0.29210714,0.03865547,0.06379249,0.0998961,0.14852737
ZJ017174,0.11457347,0.087175615,0.20079422,0.0904323,0.11951134,0.16823018,0.09466627,0.12461656
ZJ017175,0.08645116,0.05576795,0.111752935,0.42394772,0.04127278,0.06399254,0.06810178,0.14871311
ZJ017176,0.13947149,0.11264681,0.17732014,0.1203174,0.07540888,0.10320633,0.12746756,0.14416139
ZJ017177,0.115824975,0.091645755,0.2063446,0.076237045,0.1211631,0.17120607,0.1019039,0.11567453
ZJ017178,0.13586871,0.12078205,0.21035865,0.0479638,0.09088376,0.13671657,0.16454287,0.092883624
ZJ017179,0.14401002,0.1273382,0.19916949,0.056215942,0.09035723,0.12463897,0.14580052,0.11246958
ZJ017180,0.102996476,0.06665917,0.12323143,0.38817817,0.035824873,0.059209384,0.07954039,0.14436017
ZJ017181,0.14921914,0.15560642,0.20609675,0.024669772,0.083814226,0.114573605,0.18469167,0.08132843
ZJ017182,0.12496122,0.098540805,0.19186082,0.10835316,0.0959929,0.13669634,0.10924885,0.13434596
ZJ017183,0.1218946,0.09859136,0.20731388,0.06669188,0.118100196,0.16319814,0.10993472,0.114275314
ZJ017184,0.11900304,0.0931761,0.20343143,0.07675739,0.120066464,0.16579406,0.10157392,0.120197594
ZJ017185,0.14470576,0.14209242,0.21016452,0.030340804,0.09178481,0.12701212,0.16567722,0.08822232
ZJ017186,0.021093953,0.007894597,0.027382636,0.8121591,0.013129476,0.021698153,0.007708546,0.08893351
ZJ017187,0.15567723,0.15145178,0.16366954,0.079661205,0.03506903,0.058338527,0.25697577,0.09915688
ZJ017188,0.14463304,0.14093438,0.20807825,0.03519054,0.08965195,0.12513375,0.16369171,0.092686445
ZJ017189,0.11603405,0.08924412,0.20373186,0.079485215,0.12304865,0.17063268,0.09664262,0.12118082
ZJ017190,0.1604698,0.16775286,0.1885112,0.031188184,0.06391713,0.09081426,0.2119323,0.08541423
ZJ017191,0.16284955,0.15118703,0.16890298,0.07047783,0.05379361,0.078111626,0.20415099,0.11052644
ZJ017192,0.15740433,0.14612539,0.18254018,0.06306814,0.061634533,0.090448424,0.19228034,0.106498726
ZJ017193,0.11450969,0.08561797,0.1953986,0.09972586,0.11753008,0.16312572,0.09432706,0.12976497
ZJ017194,0.12668777,0.10705622,0.20950553,0.05728846,0.11374636,0.15605013,0.11983397,0.10983152
ZJ017195,0.104564235,0.069430664,0.16011436,0.1983773,0.100557975,0.13283694,0.07443271,0.15968584
ZJ017196,0.04671073,0.020114085,0.055181365,0.63351303,0.032429725,0.043548666,0.018663567,0.14983882
ZJ017197,0.14490691,0.14248197,0.20470469,0.03283391,0.09005586,0.12394123,0.17325741,0.08781808
ZJ017198,0.13830316,0.1094782,0.1833343,0.11274981,0.06916922,0.10887445,0.15837288,0.11971795
ZJ017199,0.10546316,0.070868045,0.16959767,0.19316089,0.09625182,0.13623947,0.07849618,0.1499228
ZJ017200,0.062431626,0.02976489,0.08100509,0.5128796,0.04896526,0.06596844,0.02524276,0.17374234
ZJ017201,0.16027744,0.16766949,0.17429936,0.06480908,0.038159736,0.061281737,0.23599806,0.09750504
ZJ017202,0.15130308,0.14954896,0.19629346,0.037996266,0.07182731,0.10530705,0.19859031,0.089133576
ZJ017203,0.08514601,0.048232246,0.101656646,0.4036641,0.05716877,0.07461224,0.047406774,0.18211319
ZJ017204,0.094835214,0.059610963,0.13068582,0.3075055,0.07228252,0.097887985,0.06136485,0.17582712
ZJ017205,0.12421022,0.084249996,0.12761058,0.31028453,0.038768057,0.055885296,0.09536661,0.1636248
ZJ017206,0.15881884,0.16152178,0.18870443,0.031157795,0.06743329,0.09508311,0.21247663,0.084804095
ZJ017207,0.12671204,0.10467581,0.20503534,0.06634386,0.11096382,0.15334725,0.11821807,0.11470386
ZJ017208,0.11165464,0.079448834,0.18295687,0.13071784,0.111603074,0.15388295,0.08833479,0.14140104
ZJ017209,0.11119819,0.0828237,0.18916288,0.11761905,0.11637017,0.1585119,0.087622896,0.13669112
ZJ017210,0.15316255,0.11841985,0.155329,0.14540423,0.050180443,0.07468034,0.15875767,0.14406592
ZJ017211,0.08141893,0.051431775,0.11656244,0.4106355,0.050507013,0.07593924,0.061094075,0.15241103
ZJ017212,0.13440968,0.095188245,0.13906081,0.22551869,0.056437816,0.071528114,0.09374969,0.18410705
ZJ017213,0.10851242,0.07470212,0.17079495,0.18402304,0.09405036,0.13415617,0.085375175,0.14838582
ZJ017214,0.06348055,0.035250694,0.07778649,0.5674235,0.027759919,0.04345839,0.038463436,0.14637695
ZJ017215,0.12022323,0.092857264,0.20192778,0.079293765,0.11795982,0.16405565,0.102176294,0.12150619
ZJ017216,0.11502934,0.09018669,0.20619565,0.076402456,0.12308638,0.17246488,0.09947517,0.11715942
ZJ017217,0.10985662,0.07548696,0.17274538,0.15639147,0.10711209,0.14415713,0.08278987,0.15146048
ZJ017218,0.1177331,0.09331523,0.20601143,0.07348738,0.120811984,0.16821934,0.10334354,0.117078
ZJ017219,0.16607712,0.15228017,0.17342365,0.061181284,0.05895517,0.08226084,0.19632354,0.10949823
ZJ017220,0.153003,0.13038912,0.16803594,0.111752346,0.06090672,0.08431169,0.1514985,0.14010268
ZJ017221,0.15925486,0.13668759,0.1721606,0.09687671,0.056849066,0.08259313,0.1709857,0.12459236
ZJ017222,0.086112194,0.05540819,0.112022094,0.4237175,0.041553095,0.06445123,0.06812665,0.14860901
ZJ017223,0.15557192,0.1610818,0.2002822,0.025714735,0.07627152,0.10556981,0.19165249,0.08385551
ZJ017224,0.12069943,0.095595896,0.20494811,0.07488588,0.1170998,0.163412,0.10604276,0.11731615
ZJ017225,0.10011753,0.06414886,0.15058236,0.22807333,0.096847385,0.12666145,0.06762981,0.16593927
ZJ017226,0.14797099,0.14447607,0.20260558,0.03527598,0.08340839,0.11810591,0.17851128,0.08964587
ZJ017227,0.11016358,0.07840116,0.1802526,0.14912018,0.10589723,0.14834563,0.08256768,0.14525189
ZJ017228,0.16891797,0.17877087,0.16131866,0.03717332,0.04107335,0.06063087,0.2685813,0.083533645
ZJ017229,0.09406502,0.060974058,0.1439405,0.27142033,0.082822666,0.1157158,0.07170089,0.15936072
ZJ017230,0.11198318,0.08250399,0.18592882,0.12959121,0.11055502,0.15245761,0.08658998,0.14039019
ZJ017231,0.124085344,0.09726274,0.18653154,0.12031539,0.09467183,0.13180496,0.10372517,0.14160307
ZJ017232,0.11655053,0.09071672,0.20306562,0.08278726,0.11999248,0.16624798,0.09932071,0.12131868
ZJ017233,0.11389542,0.08706777,0.19941759,0.09615706,0.11773265,0.16576669,0.09450801,0.12545483
ZJ017234,0.102016985,0.06670462,0.15607636,0.21364512,0.09820191,0.12999427,0.07185075,0.1615099
ZJ017235,0.14983052,0.15103467,0.2023577,0.030137248,0.07952508,0.11337308,0.18976547,0.08397627
ZJ017236,0.034434605,0.014639398,0.03897627,0.73054904,0.017686276,0.025818998,0.014363785,0.12353164
ZJ017237,0.11463356,0.08949158,0.2058407,0.07596703,0.12476816,0.1729931,0.09778436,0.11852146
ZJ017238,0.043138567,0.017911756,0.051420014,0.7347102,0.011319915,0.023457259,0.01981089,0.098231345
ZJ017239,0.10719959,0.07138883,0.13272159,0.35697317,0.03728319,0.06306778,0.08912279,0.14224304
ZJ017240,0.14879364,0.14840318,0.20325987,0.03154774,0.08203496,0.11635509,0.18363199,0.08597353
ZJ017241,0.15442048,0.15095349,0.19371128,0.04563221,0.06926467,0.09967714,0.1872563,0.09908439
ZJ017242,0.16266946,0.14807983,0.1564593,0.10445433,0.029354732,0.049509913,0.25307608,0.096396364
ZJ017243,0.12311489,0.09478705,0.19773366,0.09088755,0.10673361,0.15257135,0.11345299,0.120718956
ZJ017244,0.16313712,0.17165497,0.18315814,0.039665826,0.059033584,0.08196183,0.20657052,0.094817996
ZJ017245,0.041988343,0.01857586,0.057384744,0.6317715,0.0372002,0.052064404,0.01658573,0.1444292
ZJ017246,0.14715326,0.11795302,0.16405304,0.14569977,0.037607737,0.06799848,0.21508604,0.10444867
ZJ017247,0.1494596,0.13688508,0.19424602,0.05036008,0.07865785,0.11240675,0.17416498,0.1038197
ZJ017248,0.06565735,0.036341272,0.08630881,0.51134413,0.043265563,0.06149366,0.04214334,0.15344584
ZJ017249,0.09153195,0.0560006,0.15188295,0.24965712,0.09761671,0.13611892,0.056188513,0.1610032
ZJ017250,0.12162115,0.09695693,0.20320526,0.07688379,0.11399876,0.15942599,0.10953322,0.11837483
ZJ017251,0.14851479,0.12662892,0.17182606,0.11337444,0.04472394,0.073853225,0.21399485,0.1070838
ZJ017252,0.14221044,0.13181344,0.20549554,0.042942706,0.09179023,0.1298213,0.15934743,0.09657896
ZJ017253,0.15580025,0.12593748,0.17118068,0.113193646,0.06494312,0.08698079,0.13375942,0.14820468
ZJ017254,0.08486145,0.049897254,0.13949607,0.28688204,0.09418643,0.12681839,0.0493916,0.16846673
ZJ017255,0.14461456,0.14192763,0.21022668,0.030447165,0.09193688,0.12717143,0.16519521,0.08848046
ZJ017256,0.1569214,0.13437401,0.17606926,0.08914271,0.06847164,0.09023711,0.14496075,0.13982314
ZJ017257,0.12477847,0.10505902,0.20849285,0.06395732,0.11181522,0.15767872,0.11896665,0.109251745
ZJ017258,0.16283952,0.18851969,0.18682651,0.016244907,0.05794249,0.08170076,0.23974754,0.06617868
ZJ017259,0.0967524,0.06395535,0.14971451,0.27085623,0.07658895,0.11323603,0.07538612,0.15351038
ZJ017260,0.14612658,0.1353738,0.19652772,0.058030654,0.07678688,0.11170651,0.16932303,0.10612481
ZJ017261,0.14846677,0.1363743,0.19636339,0.04820372,0.08078768,0.115308926,0.17222816,0.10226709
ZJ017262,0.13967259,0.12695563,0.20150459,0.06336779,0.08278836,0.12099863,0.15760349,0.10710892
ZJ017263,0.14691868,0.14609572,0.20644125,0.032390114,0.08647404,0.12056287,0.1707956,0.090321764
ZJ017264,0.15678741,0.14000195,0.18775511,0.053356327,0.07717204,0.104648,0.16932414,0.11095507
ZJ017265,0.1532827,0.15255682,0.19629778,0.036998626,0.077923656,0.105833866,0.18156484,0.09554163
ZJ017266,0.085048005,0.049963273,0.13973111,0.28546622,0.094537124,0.12725212,0.04954259,0.16845955
ZJ017267,0.1432181,0.11843018,0.18525968,0.09680788,0.07565297,0.109765306,0.1458481,0.12501776
ZJ017268,0.10486031,0.069164105,0.15763403,0.20418465,0.09837946,0.1294752,0.074475795,0.1618264
ZJ017269,0.123700924,0.09747617,0.19341086,0.09669775,0.105922915,0.14460231,0.106811486,0.13137753
ZJ017270,0.13269639,0.11128073,0.1825312,0.12602632,0.069457315,0.10280543,0.14801866,0.12718394
ZJ017271,0.14982405,0.14098683,0.19807486,0.043937262,0.083120465,0.11446042,0.16794294,0.10165317
ZJ017272,0.13807271,0.11044208,0.18030193,0.113635205,0.080927916,0.11008659,0.12458363,0.14194995
ZJ017273,0.081496336,0.04629995,0.096223205,0.4330475,0.051810328,0.06817907,0.045774862,0.1771688
ZJ017274,0.123212814,0.09929782,0.20472175,0.07117872,0.115274824,0.15878263,0.10970173,0.11782968
ZJ017275,0.15519115,0.14963485,0.19340482,0.043288752,0.07130666,0.10192304,0.18823645,0.09701432
ZJ017276,0.15109108,0.15801838,0.20384705,0.025134882,0.080710776,0.11141265,0.18855976,0.08122533
ZJ017277,0.030225506,0.011276185,0.040205833,0.73017716,0.023049438,0.034882125,0.009337669,0.12084608
ZJ017278,0.033953246,0.014454838,0.044428684,0.71095896,0.025407108,0.036777247,0.014067639,0.119952336
ZJ017279,0.1272621,0.10470948,0.20265532,0.07901666,0.09378931,0.1430019,0.14042182,0.10914343
ZJ017280,0.045554776,0.019731134,0.074058965,0.56545913,0.053764287,0.078104876,0.017456537,0.14587025
ZJ017281,0.12005796,0.09365325,0.20475489,0.078742355,0.115645185,0.16422154,0.10356345,0.119361326
ZJ017282,0.11637621,0.08528854,0.19181177,0.10610712,0.115452774,0.15820485,0.09233305,0.1344257
ZJ017283,0.12836114,0.10488893,0.2047622,0.07201562,0.103649415,0.14831677,0.12670173,0.111304276
ZJ017284,0.08588575,0.052277472,0.12453511,0.36919564,0.062330287,0.09350105,0.053008407,0.15926623
ZJ017285,0.117884226,0.0932672,0.2062105,0.07243171,0.1217388,0.16928717,0.10206075,0.11711956
ZJ017286,0.11787619,0.09052438,0.20456286,0.0789578,0.12021815,0.16902626,0.09847596,0.12035837
ZJ017287,0.1353173,0.11182867,0.19851938,0.080686264,0.08475533,0.12851255,0.1495865,0.11079403
ZJ017288,0.15219785,0.14647081,0.19752778,0.039615594,0.08149649,0.11114893,0.17264672,0.098895825
ZJ017289,0.13627525,0.119781375,0.2035506,0.06015448,0.09501919,0.13551067,0.13994989,0.10975854
ZJ017290,0.08517169,0.04907577,0.11550575,0.36135787,0.071137816,0.092504516,0.048888758,0.17635779
ZJ017291,0.09815299,0.059519228,0.129986,0.29941404,0.07461609,0.10100799,0.061728302,0.17557532
ZJ017292,0.049616758,0.023622926,0.07250389,0.5954785,0.038258452,0.058429457,0.020954086,0.14113593
ZJ017293,0.14240892,0.13286404,0.20542848,0.041828826,0.091638744,0.12900864,0.16101752,0.09580484
ZJ017294,0.16078594,0.13014455,0.14983301,0.15279767,0.04648083,0.061576292,0.14405248,0.15432915
ZJ017295,0.14854467,0.123272724,0.18932906,0.072104946,0.08533254,0.114906915,0.14113566,0.12537345
ZJ017296,0.11920241,0.0869046,0.17849481,0.14237584,0.09805657,0.13359423,0.09237213,0.14899944
ZJ017297,0.1544191,0.12306358,0.16439739,0.12197791,0.06530554,0.08531962,0.12773006,0.15778688
ZJ017298,0.113573305,0.08804308,0.20499182,0.07877734,0.12522599,0.17377616,0.09561281,0.11999956
ZJ017299,0.15716857,0.14564922,0.1826286,0.07152998,0.06600661,0.090423,0.16429242,0.12230161
ZJ017300,0.14428075,0.11876711,0.18572292,0.08856345,0.08066258,0.11233466,0.13980636,0.1298622
ZJ017301,0.1579143,0.1684612,0.19646837,0.024095936,0.072971165,0.09919776,0.19952509,0.08136615
ZJ017302,0.15015903,0.15547174,0.20459393,0.025978982,0.08244654,0.11362985,0.18524826,0.08247166
ZJ017303,0.14598808,0.13225529,0.18503526,0.0671607,0.05443619,0.09122934,0.23203959,0.091855586
ZJ017304,0.15229246,0.16095673,0.20318203,0.023734167,0.07915965,0.10899013,0.19182514,0.079859726
ZJ017305,0.1553275,0.15879768,0.19684622,0.031182025,0.074119866,0.10301419,0.19316444,0.08754806
ZJ017306,0.111972615,0.07974344,0.18359455,0.12899454,0.11179457,0.1544825,0.088935465,0.14048232
ZJ017307,0.14274976,0.12759311,0.19854036,0.051951088,0.09178777,0.12715223,0.15690154,0.103324056
ZJ017308,0.11708784,0.088062756,0.1972164,0.09638372,0.11537085,0.16061132,0.09640898,0.12885806
ZJ017309,0.15091491,0.1494473,0.19978537,0.03581773,0.08185022,0.11192589,0.17639884,0.093859725
ZJ017310,0.11650127,0.09191888,0.20634198,0.072986886,0.12340571,0.17076038,0.10078312,0.11730176
ZJ017311,0.019392386,0.0070925276,0.02751492,0.82541496,0.011026733,0.019896498,0.0060409554,0.08362106
ZJ017312,0.11497706,0.086208865,0.19575176,0.09844669,0.117277816,0.16286768,0.09518418,0.12928604
ZJ017313,0.16050765,0.19493498,0.18921661,0.012165749,0.057554763,0.08140446,0.2460431,0.058172725
ZJ017314,0.15595037,0.16795203,0.1982539,0.022850523,0.0719435,0.099620804,0.20449232,0.0789365
ZJ017315,0.1538812,0.175853,0.20161466,0.016530244,0.07196369,0.099467516,0.21212535,0.06856432
ZJ017316,0.14901684,0.14769083,0.20332979,0.031733382,0.08266097,0.117129,0.18208355,0.08635565
ZJ017317,0.12750317,0.10026401,0.19315882,0.09290058,0.10367804,0.13978173,0.110092595,0.13262108
ZJ017318,0.14448002,0.10701084,0.15521698,0.18904972,0.036765147,0.06561924,0.18637015,0.115487926
ZJ017319,0.12680778,0.101588875,0.20206662,0.07002564,0.112629786,0.15597321,0.11319432,0.117713846
ZJ017320,0.12631479,0.103116654,0.20404023,0.06908713,0.111785896,0.15331995,0.11483588,0.11749939
ZJ017321,0.11538124,0.090156585,0.20228963,0.08420818,0.120410025,0.16771649,0.09859464,0.121243216
ZJ017322,0.15151091,0.12912907,0.16741183,0.09842,0.04699298,0.07548188,0.22245526,0.10859805
ZJ017323,0.15019189,0.16046362,0.2052364,0.025649082,0.07887083,0.109545484,0.18777801,0.082264654
ZJ017324,0.11573156,0.091884784,0.20693417,0.07476349,0.12174845,0.17187367,0.10226249,0.11480136
ZJ017325,0.09215129,0.05673608,0.15296324,0.24569301,0.098184444,0.13688473,0.056917798,0.1604694
ZJ017326,0.14048652,0.12263192,0.19934575,0.056949843,0.09374743,0.13079768,0.14824328,0.10779762
ZJ017327,0.12895113,0.10515971,0.20308976,0.07742419,0.09855536,0.14329164,0.13208516,0.11144306
ZJ017328,0.12024001,0.09292605,0.19898486,0.08798147,0.11434794,0.15883908,0.10217295,0.124507636
ZJ017329,0.13330553,0.092674576,0.15617222,0.26323065,0.036894333,0.06312496,0.11283447,0.14176328
ZJ017330,0.031491097,0.012875517,0.04442682,0.703485,0.030065825,0.04392536,0.011701432,0.122028984
ZJ017331,0.15082504,0.14808086,0.20278259,0.034225073,0.08481173,0.11459886,0.16824463,0.09643126
ZJ017332,0.14687566,0.13886134,0.2015775,0.040923573,0.08740454,0.120856345,0.16553217,0.09796886
ZJ017333,0.15329596,0.15354063,0.20189476,0.029231247,0.07880616,0.1107988,0.1865879,0.08584448
ZJ017334,0.11285261,0.08251301,0.18626952,0.12781335,0.10920041,0.15261781,0.08860864,0.1401246
ZJ017335,0.1323635,0.11399387,0.20901433,0.051745888,0.1085004,0.14925139,0.12794437,0.10718626
ZJ017336,0.15041913,0.14904045,0.19959053,0.035226293,0.07952816,0.11229817,0.18397358,0.08992367
ZJ017337,0.15447856,0.12414243,0.16193764,0.12393203,0.063085385,0.081292175,0.12884961,0.16228221
ZJ017338,0.14475669,0.1366254,0.20200796,0.040255617,0.09001201,0.124443,0.16784814,0.0940512
ZJ017339,0.14977269,0.14601575,0.20061746,0.036398087,0.0816605,0.114746004,0.17910339,0.09168614
ZJ017340,0.14870895,0.14294389,0.19827358,0.046602897,0.07476578,0.10984156,0.18212831,0.09673501
ZJ017341,0.018765984,0.006047798,0.022671042,0.82007873,0.012737872,0.019336635,0.0047590756,0.09560291
ZJ017342,0.1351701,0.11944552,0.203694,0.057740837,0.10002167,0.13713524,0.13512312,0.11166955
ZJ017343,0.13738342,0.11412879,0.1855125,0.09011292,0.083684884,0.11932135,0.15064546,0.11921065
ZJ017344,0.13211054,0.11155934,0.20515868,0.06155812,0.10505086,0.14556603,0.12534338,0.11365307
ZJ017345,0.15749846,0.1724571,0.19824001,0.020507041,0.070928335,0.098038755,0.20499964,0.07733061
ZJ017346,0.124390595,0.09993695,0.20200539,0.07277307,0.11389568,0.1567838,0.11151934,0.11869519
ZJ017347,0.11692306,0.089282006,0.20280862,0.079489246,0.12266442,0.16938594,0.09787737,0.12156939
ZJ017348,0.11978163,0.09376328,0.20420533,0.07428713,0.12033755,0.16515586,0.102195024,0.12027417
ZJ017349,0.100153916,0.064219244,0.15318486,0.2402575,0.08786634,0.12513293,0.0699656,0.15921956
ZJ017350,0.114208706,0.08776854,0.20408061,0.07966324,0.12526093,0.17295098,0.09497914,0.121087775
ZJ017351,0.08333646,0.048254095,0.11486854,0.37306532,0.06794577,0.08873577,0.048251558,0.17554253
ZJ017352,0.107417546,0.07471669,0.16929185,0.19376886,0.08979625,0.13062261,0.08681337,0.1475728
ZJ017353,0.12376721,0.09603116,0.19868314,0.08728049,0.10827953,0.15258972,0.10966274,0.123705976
ZJ017354,0.015989933,0.005425362,0.020772543,0.84937185,0.009508963,0.016341308,0.0050906762,0.077499315
ZJ017355,0.030762974,0.01179782,0.03946006,0.7842099,0.011018995,0.022096448,0.01227133,0.088382445
ZJ017356,0.15208983,0.14847444,0.1981699,0.03701339,0.080335766,0.11130571,0.17816953,0.09444138
ZJ017357,0.1235139,0.10067703,0.20524015,0.072086364,0.11109814,0.1577551,0.11711019,0.11251918
ZJ017358,0.11342878,0.078524366,0.17654881,0.1479335,0.1050269,0.14501218,0.0843162,0.14920923
ZJ017359,0.14711152,0.12539823,0.19479792,0.06172332,0.08972043,0.120895155,0.14205486,0.11829862
ZJ017360,0.15049407,0.14257912,0.19772078,0.042943254,0.08197155,0.11316823,0.1705633,0.10055974
ZJ017361,0.013824636,0.0041230237,0.02139966,0.8366599,0.015516667,0.02480331,0.0031240177,0.080548696
ZJ017362,0.08321591,0.048107054,0.09932027,0.41894427,0.05347272,0.07077022,0.047642853,0.17852677
ZJ017363,0.13344577,0.1124509,0.1988893,0.07080419,0.10041754,0.13778783,0.12547801,0.12072654
ZJ017364,0.11578422,0.08625868,0.18911807,0.112829946,0.11277088,0.15308322,0.09110976,0.13904528
ZJ017365,0.10451715,0.068547316,0.12802966,0.37558702,0.03610411,0.06091037,0.08437634,0.14192802
ZJ017366,0.13818404,0.10783779,0.1770179,0.12344341,0.07267984,0.10703875,0.1445424,0.12925586
ZJ017367,0.015474734,0.005158798,0.020043653,0.8515956,0.009505233,0.016133526,0.0047576977,0.07733074
ZJ017368,0.13129397,0.094466634,0.14929411,0.18564808,0.07239591,0.08835855,0.095301196,0.1832415
ZJ017369,0.14640917,0.12488062,0.18418404,0.10381153,0.069352604,0.10064586,0.13948512,0.13123095
ZJ017370,0.1492561,0.157011,0.20615135,0.023705572,0.08315066,0.11386519,0.18708907,0.07977104
ZJ017371,0.13006903,0.099966526,0.18134406,0.13525456,0.07528715,0.11524704,0.1359056,0.12692606
ZJ017372,0.1283805,0.10146489,0.20090498,0.073049456,0.10984765,0.15282486,0.11555483,0.11797286
ZJ017373,0.050686117,0.025134005,0.06231384,0.6559684,0.019115515,0.033369865,0.027568717,0.12584363
ZJ017374,0.15400863,0.14913687,0.19370258,0.046895105,0.0715359,0.10170466,0.18171099,0.10130526
ZJ017375,0.115449816,0.09134524,0.2068593,0.074406944,0.12334088,0.17232633,0.10079375,0.1154777
ZJ017376,0.1338009,0.11371904,0.19077042,0.093266815,0.075201824,0.11660386,0.16582252,0.11081457
ZJ017377,0.120698646,0.09377432,0.1978701,0.092216454,0.109465905,0.15345857,0.10410675,0.12840924
ZJ017378,0.17189369,0.14857198,0.16498822,0.13060443,0.024974713,0.04382083,0.20162685,0.11351929
ZJ017379,0.15983567,0.14148307,0.15192966,0.12236034,0.047106877,0.06346453,0.17239654,0.1414233
ZJ017380,0.12163952,0.08983761,0.18715788,0.11786458,0.102920465,0.14247833,0.09788862,0.14021301
ZJ017381,0.15177403,0.15541404,0.19983946,0.028896205,0.07539491,0.108112894,0.19850343,0.08206506
ZJ017382,0.09246686,0.058555692,0.10973202,0.3786088,0.05174297,0.06854683,0.06182815,0.17851868
ZJ017383,0.037516657,0.015724747,0.051695026,0.6759825,0.031701367,0.046165753,0.014800269,0.12641372
ZJ017384,0.13458349,0.11268482,0.20132853,0.065380745,0.10183476,0.14029418,0.12698913,0.11690437
ZJ017385,0.15372054,0.14242916,0.19639356,0.04179759,0.082221024,0.11176138,0.1710853,0.10059141
ZJ017386,0.15249358,0.15723222,0.19752131,0.028973145,0.072341695,0.10472577,0.20571007,0.081002176
ZJ017387,0.100701354,0.06004594,0.10926259,0.4129173,0.036259074,0.054046676,0.07138709,0.15537994
ZJ017388,0.14246455,0.12074572,0.18686414,0.08474817,0.08154725,0.11379362,0.14856318,0.12127337
ZJ017389,0.14966401,0.16235457,0.20585527,0.02051043,0.08031828,0.110635675,0.19605292,0.074608795
ZJ017390,0.11534521,0.07891302,0.15973088,0.20486972,0.08260632,0.11477745,0.08337788,0.16037951
ZJ017391,0.15103973,0.15343401,0.20109402,0.029101329,0.07807218,0.111144155,0.19308834,0.08302621
ZJ017392,0.039124,0.016700143,0.04887309,0.67996144,0.028934794,0.039799348,0.015404588,0.1312026
ZJ017393,0.071766265,0.03966678,0.10991212,0.39644447,0.07322207,0.10003651,0.039353747,0.16959801
ZJ017394,0.12099983,0.097063765,0.20535357,0.072440416,0.11697448,0.16315775,0.10635105,0.11765913
ZJ017395,0.15285094,0.1635088,0.2023175,0.02255516,0.07749695,0.106928624,0.19647948,0.077862546
ZJ017396,0.026751662,0.010758909,0.034604747,0.768091,0.018309312,0.028081361,0.01056583,0.10283714
ZJ017397,0.12295381,0.09604299,0.20214215,0.07800107,0.11401214,0.15892182,0.10878854,0.11913742
ZJ017398,0.14850551,0.14478916,0.20269696,0.033907577,0.08510224,0.11929486,0.1756296,0.09007408
ZJ017399,0.12124624,0.093187,0.20216495,0.08139873,0.115478694,0.16195656,0.1026458,0.12192196
ZJ017400,0.06119355,0.0309736,0.08898037,0.47517273,0.061811425,0.083284006,0.028270546,0.17031376
ZJ017401,0.15245908,0.11931652,0.15976545,0.13322978,0.06358949,0.08217228,0.124106556,0.16536081
ZJ017402,0.14852872,0.12051678,0.18337303,0.085974246,0.08112521,0.110020876,0.13966629,0.13079484
ZJ017403,0.1088412,0.068912864,0.11878079,0.35520092,0.04213397,0.06336128,0.08556284,0.15720621
ZJ017404,0.15177633,0.15527993,0.19809018,0.030501222,0.07333044,0.10596301,0.2026058,0.08245309
ZJ017405,0.13378586,0.08700645,0.12903264,0.32991752,0.021319106,0.039178487,0.13161227,0.12814766
ZJ017406,0.0960892,0.05854575,0.15625925,0.24448939,0.093072794,0.13653105,0.05850875,0.15650383
ZJ017407,0.10202555,0.06858163,0.14022169,0.29313654,0.065246634,0.093431175,0.07088382,0.16647302
ZJ017408,0.15216503,0.1624973,0.20390253,0.021705888,0.079153225,0.1087615,0.1946382,0.07717635
ZJ017409,0.13798432,0.11101327,0.18022099,0.11379698,0.08057054,0.10960622,0.12544134,0.14136638
ZJ017410,0.1595561,0.14948861,0.19117266,0.05241621,0.07146453,0.09852584,0.16459073,0.11278531
ZJ017411,0.110718176,0.07690554,0.17494634,0.15006773,0.107685626,0.14547409,0.08518795,0.14901456
ZJ017412,0.14017102,0.12748016,0.20639344,0.049580295,0.09283036,0.13191342,0.14891227,0.102719
ZJ017413,0.10300235,0.06727547,0.12768137,0.3771649,0.037034485,0.06195989,0.0824524,0.14342918
ZJ017414,0.11510232,0.08331815,0.18425982,0.12044804,0.1145969,0.15103087,0.087033436,0.14421041
ZJ017415,0.14472935,0.1286282,0.19933628,0.050661,0.09009875,0.12502895,0.15447195,0.10704548
ZJ017416,0.07837955,0.045471847,0.116583824,0.40033242,0.06219244,0.09198426,0.04651632,0.15853937
