id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ008695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007561,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006380,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ016191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012050,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000950,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005831,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015482,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006170,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010870,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007070,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003280,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008160,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009990,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003870,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006810,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002740,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000070,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015930,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002820,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ011125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002990,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016081,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011370,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016210,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006759,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006190,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005980,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005910,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007730,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
