id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017668,0.25730708,0.23711465,0.12216306,0.0026014447,0.010341384,0.016724281,0.28417695,0.06957118
ZJ017669,0.2724673,0.24477121,0.1327147,0.0065658083,0.004978414,0.008889837,0.21967043,0.10994226
ZJ017670,0.104728326,0.0384448,0.103118144,0.4314396,0.02724783,0.046900418,0.03761872,0.21050215
ZJ017671,0.19930801,0.25226325,0.09977034,0.0013892131,0.0027297544,0.008254182,0.41392845,0.022356853
ZJ017672,0.23225123,0.16294502,0.17319961,0.009096642,0.05392317,0.08680385,0.17193456,0.10984588
ZJ017673,0.18562616,0.10275204,0.18241476,0.11423923,0.047809463,0.105218254,0.13310954,0.12883058
ZJ017674,0.22566627,0.2539,0.14861892,0.0011024402,0.023475794,0.040872607,0.2615404,0.04482359
ZJ017675,0.10729174,0.1455047,0.052679207,6.0543887e-05,0.00029620226,0.0033272235,0.6895819,0.0012585903
ZJ017676,0.2459813,0.17852093,0.16554488,0.0024105872,0.041905124,0.07622563,0.23562285,0.053788718
ZJ017677,0.23045208,0.23700403,0.1482333,0.0013711699,0.028796496,0.044685964,0.25758535,0.051871628
ZJ017678,0.23951483,0.24398865,0.13429703,0.001419763,0.017365696,0.028500844,0.28399876,0.050914392
ZJ017679,0.18252467,0.21127658,0.17666344,0.0049576475,0.013287435,0.06971861,0.3222826,0.019288959
ZJ017680,0.23243627,0.14371407,0.18090594,0.0069264267,0.068464234,0.115155935,0.16573419,0.08666298
ZJ017681,0.2692351,0.22552316,0.12401803,0.0026123307,0.011900304,0.017868042,0.27157128,0.07727171
ZJ017682,0.21428847,0.19519462,0.15787512,0.005355155,0.028650291,0.06669743,0.28684032,0.04509868
ZJ017683,0.22966018,0.10685306,0.15576492,0.066775635,0.029610032,0.044035036,0.09561144,0.27168968
ZJ017684,0.23011996,0.24205513,0.14640349,0.0012835175,0.027159786,0.04190404,0.25980303,0.05127107
ZJ017685,0.19974902,0.056850046,0.13078867,0.20149772,0.014478496,0.023860468,0.04567444,0.32710123
ZJ017686,0.18667294,0.10091051,0.18412247,0.02213825,0.099337265,0.1862811,0.106234364,0.11430307
ZJ017687,0.14306578,0.067473374,0.18052073,0.04618908,0.115159065,0.2832369,0.07338882,0.09096623
ZJ017688,0.119736,0.029584773,0.1150883,0.29197943,0.04066495,0.07228896,0.024917148,0.30574042
ZJ017689,0.2007638,0.18728466,0.16697681,0.0072178855,0.021029562,0.07222939,0.3132645,0.031233413
ZJ017690,0.22776355,0.1747503,0.17466824,0.00419821,0.052275658,0.09670047,0.20318496,0.06645859
ZJ017691,0.21146485,0.17138496,0.16478646,0.0040231394,0.037957124,0.09222807,0.2824543,0.035701063
ZJ017692,0.17733656,0.084012225,0.18497682,0.017312799,0.11574067,0.2374852,0.09656091,0.08657478
ZJ017693,0.24067064,0.21828735,0.13668449,0.0022846798,0.014776641,0.031972725,0.3118045,0.043519013
ZJ017694,0.10872588,0.1600469,0.06666726,0.000154579,0.001538439,0.0109501295,0.64950085,0.0024159295
ZJ017695,0.1970132,0.16725194,0.20671973,0.008596901,0.012096385,0.07501384,0.3154439,0.01786414
ZJ017696,0.1731641,0.086642124,0.18294492,0.027394224,0.111514665,0.21315645,0.0904911,0.11469234
ZJ017697,0.19856982,0.179188,0.1754426,0.009819267,0.030061513,0.08828123,0.2778584,0.04077914
ZJ017698,0.14573598,0.15556985,0.09562743,0.00058637303,0.0027651398,0.020293692,0.57485366,0.004567958
ZJ017699,0.22803788,0.19655441,0.16529918,0.0026374205,0.040193588,0.076310076,0.24012043,0.05084697
ZJ017700,0.19413112,0.11326102,0.19040836,0.012370311,0.081170164,0.19441901,0.149501,0.06473898
ZJ017701,0.23523825,0.21903682,0.14603391,0.0016248822,0.026173107,0.046740152,0.27967566,0.04547721
ZJ017702,0.17968316,0.07614083,0.15788431,0.103726126,0.06371627,0.10647377,0.07347811,0.2388974
ZJ017703,0.25821164,0.21476525,0.1442767,0.0016892785,0.02274435,0.037151314,0.2641932,0.056968253
ZJ017704,0.2122643,0.13942707,0.18120669,0.0041038296,0.08233029,0.15036815,0.1676193,0.062680334
ZJ017705,0.21332265,0.12782067,0.18409477,0.012605328,0.0804858,0.13909124,0.13835038,0.10422906
ZJ017706,0.22090764,0.21124308,0.14987072,0.0026586403,0.023924146,0.05348866,0.2988165,0.039090596
ZJ017707,0.20939758,0.11917577,0.18042621,0.015885692,0.0872245,0.14429638,0.13801213,0.10558168
ZJ017708,0.23525977,0.23861939,0.13905074,0.0011405869,0.021303637,0.03630505,0.2851904,0.04313042
ZJ017709,0.19426695,0.07830713,0.15712297,0.08511438,0.06457845,0.09542139,0.0801906,0.24499811
ZJ017710,0.24517934,0.21067254,0.15165415,0.0022478513,0.030524952,0.04896152,0.2494975,0.06126209
ZJ017711,0.23989567,0.23717013,0.1387334,0.0013419865,0.020446807,0.03442768,0.28015196,0.047832333
ZJ017712,0.23762015,0.22482277,0.15575519,0.002199709,0.028573452,0.048339725,0.2407514,0.061937656
ZJ017713,0.20617583,0.16532925,0.21422276,0.011115849,0.012558261,0.07405763,0.29538062,0.021159781
ZJ017714,0.13813482,0.05546334,0.16287762,0.097706646,0.10768226,0.21858458,0.05411198,0.16543868
ZJ017715,0.21014069,0.13526939,0.18425241,0.0054737646,0.08363989,0.15556817,0.15702944,0.06862624
ZJ017716,0.19690755,0.122981876,0.18140858,0.0058180094,0.098963976,0.18108858,0.14501594,0.067815535
ZJ017717,0.0703824,0.012917083,0.06578178,0.5872395,0.01620145,0.030814504,0.010886787,0.20577648
ZJ017718,0.25603768,0.218002,0.12798353,0.009705007,0.006883249,0.014620559,0.29174212,0.07502581
ZJ017719,0.24107897,0.2080625,0.15940322,0.0026003267,0.03101399,0.054701444,0.24233298,0.06080661
ZJ017720,0.26557824,0.21962288,0.12928648,0.0028550231,0.013031894,0.021248551,0.27725986,0.07111704
ZJ017721,0.22262666,0.19974184,0.1599171,0.0036443702,0.030968929,0.066543534,0.27044347,0.046114028
ZJ017722,0.2455601,0.202879,0.15751784,0.0029618817,0.03343296,0.053932432,0.23375805,0.06995785
ZJ017723,0.24472158,0.21956426,0.11251098,0.0016987982,0.005075734,0.013324931,0.36792192,0.035181787
ZJ017724,0.15425095,0.051180106,0.16188838,0.14024445,0.07799795,0.17102538,0.052835174,0.19057764
ZJ017725,0.1864499,0.102377415,0.18285613,0.0747579,0.06573638,0.13566647,0.13229242,0.11986342
ZJ017726,0.24362907,0.14516784,0.17698134,0.007135878,0.055912606,0.10173598,0.19200252,0.07743481
ZJ017727,0.2269067,0.14708415,0.18083397,0.010872607,0.063833505,0.1062136,0.1618459,0.1024096
ZJ017728,0.24234213,0.23947628,0.11484713,0.0015248959,0.010698783,0.017725868,0.32588965,0.047495253
ZJ017729,0.19985166,0.08162903,0.16755356,0.087969385,0.056658793,0.098382555,0.08491982,0.2230352
ZJ017730,0.24974373,0.054445088,0.24091016,0.105036214,0.02626452,0.096863605,0.045195434,0.18154119
ZJ017731,0.23715347,0.20859706,0.161279,0.004557109,0.020109277,0.049664836,0.2674555,0.05118371
ZJ017732,0.22801812,0.16293591,0.1742267,0.0027299451,0.06013335,0.11227345,0.20710534,0.05257718
ZJ017733,0.19188529,0.118996754,0.18066725,0.0062415292,0.1047583,0.1886336,0.14001328,0.068803936
ZJ017734,0.24844284,0.11785305,0.1705458,0.038976118,0.037041776,0.06264566,0.12587154,0.19862318
ZJ017735,0.22443658,0.077008426,0.15627238,0.14814897,0.017816518,0.032975487,0.06331361,0.280028
ZJ017736,0.21220715,0.13477445,0.1822658,0.004761896,0.08575657,0.15344362,0.15851106,0.06827941
ZJ017737,0.22085312,0.23708929,0.12841819,0.0011796328,0.014889101,0.031254053,0.33444247,0.031874094
ZJ017738,0.22299613,0.23774344,0.12472576,0.0011267412,0.01324977,0.02772594,0.34053335,0.031898875
ZJ017739,0.1837757,0.07206531,0.15386285,0.10151853,0.06495713,0.09823855,0.071629964,0.25395203
ZJ017740,0.11980103,0.03866563,0.15559785,0.38676843,0.0368251,0.12166975,0.05737203,0.083300084
ZJ017741,0.24379577,0.113585174,0.16370432,0.05984962,0.025935264,0.04256754,0.106642336,0.24391995
ZJ017742,0.24630286,0.23902841,0.1227812,0.0018856518,0.011809426,0.019707404,0.30335695,0.055128135
ZJ017743,0.22205058,0.24410707,0.12569016,0.0008209472,0.014976626,0.029196905,0.33291548,0.030242227
ZJ017744,0.19223227,0.108683,0.21497749,0.042756055,0.062732406,0.17532642,0.10599786,0.09729452
ZJ017745,0.26732036,0.20611845,0.13664591,0.00458049,0.01625419,0.025704294,0.2556053,0.08777105
ZJ017746,0.24702638,0.21780677,0.15351146,0.002810993,0.026822427,0.04437231,0.23897447,0.06867521
ZJ017747,0.19055618,0.11872273,0.18514845,0.0065914905,0.09583547,0.19614488,0.14602032,0.060980495
ZJ017748,0.23733772,0.1910815,0.16486277,0.0038095454,0.04420814,0.06929692,0.21241808,0.07698533
ZJ017749,0.21090311,0.1352563,0.18186608,0.00475028,0.086121015,0.1540283,0.15925725,0.06781772
ZJ017750,0.22117838,0.1668893,0.16673282,0.0023856245,0.051786534,0.10471843,0.24635611,0.039952762
ZJ017751,0.22489315,0.23593065,0.13533244,0.0013418205,0.020010008,0.036736514,0.30773133,0.038024034
ZJ017752,0.22524124,0.1754039,0.15892966,0.0023582615,0.03901358,0.084453985,0.27799183,0.036607556
ZJ017753,0.25493518,0.23916988,0.13306747,0.0030542894,0.014569066,0.022363706,0.2501233,0.08271711
ZJ017754,0.2442957,0.2429515,0.13390112,0.0016430308,0.016251106,0.026564734,0.27825946,0.056133308
ZJ017755,0.22039022,0.24312349,0.12644097,0.0009539212,0.015135148,0.02989722,0.33280772,0.03125134
ZJ017756,0.226939,0.19932875,0.15616348,0.0046396307,0.029683614,0.058677673,0.27079794,0.053769913
ZJ017757,0.23155151,0.244077,0.14584415,0.0013021433,0.026074503,0.040152125,0.25820938,0.052789237
ZJ017758,0.2017797,0.28040794,0.13867371,0.0009785475,0.013560067,0.029624188,0.3039899,0.030986005
ZJ017759,0.23443963,0.26731646,0.13413578,0.0014953972,0.015838113,0.024703652,0.26467565,0.057395328
ZJ017760,0.22235832,0.15297295,0.17785056,0.004453699,0.072309114,0.12107516,0.1766548,0.0723254
ZJ017761,0.25661454,0.23799708,0.11932566,0.0022980736,0.009726807,0.015808638,0.29303625,0.06519289
ZJ017762,0.23039716,0.22417939,0.15669426,0.0016011067,0.033781394,0.055948287,0.2454945,0.051903814
ZJ017763,0.082591325,0.022374384,0.099678464,0.44684336,0.04612097,0.09502276,0.020785606,0.18658304
ZJ017764,0.23654293,0.15092076,0.20047937,0.023322515,0.036103472,0.08608008,0.16384849,0.10270235
ZJ017765,0.20960619,0.14381358,0.18442024,0.005094797,0.078117624,0.14785817,0.16656882,0.06452058
ZJ017766,0.25695354,0.15547286,0.1707802,0.01793801,0.03262032,0.056538485,0.15435635,0.15534025
ZJ017767,0.1963298,0.20296666,0.12526712,0.0010673304,0.012269249,0.039936792,0.4057724,0.016390635
ZJ017768,0.24888426,0.21622477,0.14804885,0.0023636534,0.025482021,0.040643785,0.25307518,0.06527742
ZJ017769,0.22728407,0.24355291,0.13406506,0.0009348448,0.018835224,0.03402444,0.30561605,0.03568746
ZJ017770,0.18921764,0.21864326,0.12292073,0.0019895122,0.007684126,0.026981687,0.41432825,0.018234806
ZJ017771,0.24513853,0.1607865,0.18472211,0.0155499615,0.03793315,0.07552296,0.17337514,0.10697165
ZJ017772,0.21184094,0.11398045,0.18158159,0.0142961,0.08911831,0.14974037,0.1315207,0.10792158
ZJ017773,0.19899055,0.11091439,0.2063404,0.09152411,0.03633119,0.11041781,0.14135678,0.1041248
ZJ017774,0.22627924,0.22041328,0.14653116,0.0013660027,0.021727936,0.048411895,0.30292314,0.03234737
ZJ017775,0.1460338,0.17260903,0.108552836,0.0012290584,0.0058352184,0.0305976,0.5274965,0.007646029
ZJ017776,0.0423895,0.0055662957,0.045037232,0.7581563,0.008274518,0.020911139,0.004436843,0.11522819
ZJ017777,0.13728632,0.047355868,0.14069879,0.26579446,0.055437833,0.11095899,0.05783023,0.18463744
ZJ017778,0.028787384,0.003933932,0.032452088,0.7953153,0.008416304,0.018277055,0.0030048578,0.10981305
ZJ017779,0.1979601,0.124962516,0.18068708,0.0059040054,0.0990688,0.17485341,0.14678745,0.069776654
ZJ017780,0.22611478,0.12940073,0.18045965,0.012137723,0.075488076,0.118691444,0.13635778,0.1213498
ZJ017781,0.24685355,0.23171858,0.13411418,0.0010250566,0.017841334,0.030132271,0.29538965,0.042925414
ZJ017782,0.19840492,0.12431394,0.18157405,0.005620238,0.09762424,0.17839125,0.14662129,0.06745008
ZJ017783,0.19506946,0.1882959,0.16319476,0.006701426,0.018791446,0.0684834,0.3321297,0.027333898
ZJ017784,0.23114103,0.2553414,0.13935404,0.0010862945,0.020820338,0.03305079,0.27117705,0.0480291
ZJ017785,0.21360002,0.14572853,0.17970337,0.0036882001,0.077700205,0.1428147,0.17816351,0.058601517
ZJ017786,0.032116756,0.00449208,0.034474228,0.779442,0.008012318,0.01678313,0.0033471468,0.12133235
ZJ017787,0.20827779,0.057544515,0.13818912,0.19674544,0.014250404,0.024955321,0.045647647,0.31438977
ZJ017788,0.1974085,0.25318196,0.092581056,0.0007506331,0.003978718,0.009429462,0.42008135,0.022588382
ZJ017789,0.13902597,0.0448407,0.13932353,0.16453484,0.083474055,0.13285203,0.039883114,0.2560658
ZJ017790,0.23399898,0.19240437,0.16385436,0.0029255368,0.044686977,0.0722307,0.22607139,0.0638277
ZJ017791,0.2314567,0.158525,0.17779559,0.0037243362,0.06167182,0.11206657,0.19091457,0.06384536
ZJ017792,0.18010427,0.18430471,0.12316469,0.0022580998,0.0073173605,0.03363251,0.45539677,0.013821574
ZJ017793,0.22373547,0.20043269,0.15599929,0.004222677,0.029512329,0.060484447,0.27576587,0.04984717
ZJ017794,0.24541,0.23393653,0.12794355,0.002134461,0.01378525,0.023173878,0.2975282,0.056088086
ZJ017795,0.2086739,0.17156321,0.21049295,0.011237776,0.012191135,0.06732325,0.2957592,0.022758612
ZJ017796,0.267741,0.2502453,0.13565409,0.0030758488,0.0073529445,0.014153556,0.23915671,0.0826206
ZJ017797,0.22734658,0.2822599,0.13163853,0.0012722233,0.012498074,0.021739928,0.27280575,0.05043894
ZJ017798,0.21186347,0.099917375,0.19188923,0.04333478,0.06724585,0.1375242,0.103129104,0.14509599
ZJ017799,0.22010991,0.21067335,0.14564106,0.0026689423,0.021857776,0.04962914,0.3118275,0.03759233
ZJ017800,0.23216034,0.24147473,0.13798085,0.0010850095,0.020696763,0.03569085,0.28999627,0.040915158
ZJ017801,0.23304862,0.25505748,0.13777371,0.0011229112,0.020110652,0.031452596,0.2721114,0.049322676
ZJ017802,0.20178184,0.15412818,0.16494669,0.003091354,0.047366176,0.12431521,0.27611175,0.028258799
ZJ017803,0.22507583,0.24011871,0.13195564,0.0012267586,0.01692516,0.032508347,0.31597227,0.036217347
ZJ017804,0.21367161,0.13721827,0.1803175,0.0054361755,0.08593106,0.14383468,0.1580385,0.07555224
ZJ017805,0.19865963,0.12474458,0.1806698,0.0059365523,0.09890641,0.17409809,0.14650215,0.07048281
ZJ017806,0.24729586,0.23814219,0.1368932,0.0020692039,0.017794745,0.027851796,0.26404437,0.06590867
ZJ017807,0.21336159,0.14448003,0.17756592,0.011966026,0.061134774,0.122268185,0.19753438,0.07168912
ZJ017808,0.21310847,0.14883779,0.2002619,0.028495045,0.028612876,0.10011255,0.21607135,0.064500056
ZJ017809,0.2558798,0.22624886,0.13677126,0.001716351,0.016644765,0.028520891,0.28043994,0.053778116
ZJ017810,0.2393154,0.24067232,0.112770796,0.005203743,0.004535268,0.009830834,0.3335314,0.054140266
ZJ017811,0.198664,0.18836594,0.16255254,0.0059633274,0.01780875,0.06604371,0.3339361,0.026665658
ZJ017812,0.20460245,0.17107432,0.20808358,0.009025513,0.011451586,0.068104506,0.3080455,0.019612558
ZJ017813,0.20337476,0.14634182,0.17566168,0.004317962,0.056807593,0.1428695,0.23535314,0.03527356
ZJ017814,0.21441214,0.1069623,0.17915265,0.024763433,0.08233141,0.13744506,0.12064985,0.13428316
ZJ017815,0.22873534,0.22584875,0.1291486,0.0013648387,0.01262177,0.029345008,0.3408866,0.03204915
ZJ017816,0.22137071,0.100030184,0.25037205,0.07994128,0.024151191,0.110041924,0.14747432,0.06661835
ZJ017817,0.25899535,0.19377084,0.15649347,0.0024323564,0.03219588,0.05284959,0.23845981,0.064802684
ZJ017818,0.22836043,0.2357375,0.14952679,0.0014079078,0.030575,0.047002032,0.25505728,0.05233309
ZJ017819,0.19244246,0.19592488,0.18549456,0.011557201,0.031910937,0.09065628,0.24236906,0.049644712
ZJ017820,0.18883713,0.07674343,0.16236404,0.08663895,0.06989999,0.11299064,0.07954926,0.2229765
ZJ017821,0.24870877,0.21122986,0.14868303,0.0014970764,0.027117508,0.04571494,0.26734114,0.04970771
ZJ017822,0.23386207,0.17969663,0.17111252,0.002974927,0.053760067,0.08775814,0.20336476,0.06747079
ZJ017823,0.2293136,0.20828703,0.1592354,0.0021349993,0.03381971,0.06406374,0.25586358,0.047281902
ZJ017824,0.27091494,0.22347046,0.14672823,0.009716451,0.0049768286,0.014080749,0.26636356,0.06374877
ZJ017825,0.21001296,0.26245603,0.12095801,0.001709882,0.008745367,0.01874449,0.34066966,0.036703613
ZJ017826,0.23543465,0.11706242,0.18279548,0.036223266,0.048436906,0.083689526,0.11991208,0.17644572
ZJ017827,0.20527658,0.19304562,0.14092633,0.0013996883,0.020107621,0.0588308,0.36013076,0.020282647
ZJ017828,0.1965918,0.12373945,0.1805636,0.006095564,0.100671664,0.17693298,0.1446924,0.07071254
ZJ017829,0.2212838,0.21047075,0.15114927,0.0032392293,0.025550755,0.054236427,0.29017967,0.043890156
ZJ017830,0.22478056,0.24807073,0.12928623,0.0008433956,0.015966913,0.029979747,0.3179071,0.033165313
ZJ017831,0.21797898,0.13664514,0.1859338,0.0081205685,0.074729726,0.13672261,0.15310392,0.08676527
ZJ017832,0.27913818,0.24727236,0.13422225,0.0044462727,0.0056418306,0.010765327,0.21353297,0.10498085
ZJ017833,0.23108909,0.2167128,0.13349767,0.0017507883,0.0145872375,0.033467773,0.3339619,0.034932714
ZJ017834,0.24455513,0.2058904,0.15681025,0.0028455625,0.031551298,0.052538835,0.2393507,0.06645781
ZJ017835,0.23021063,0.23722102,0.13917434,0.0016445748,0.01995805,0.035970617,0.29138377,0.044436973
ZJ017836,0.23776895,0.24470411,0.13294362,0.0013239116,0.016794354,0.02790168,0.290407,0.04815636
ZJ017837,0.23337187,0.15417008,0.17882015,0.0057415566,0.06271129,0.10832605,0.17661797,0.08024107
ZJ017838,0.19014041,0.095286794,0.20472011,0.08081147,0.050694577,0.1493169,0.09580884,0.13322082
ZJ017839,0.20033948,0.20178497,0.14221804,0.003384916,0.010975549,0.040088303,0.3787835,0.022425324
ZJ017840,0.22007498,0.1542997,0.17855257,0.003689283,0.06724272,0.12804085,0.19173366,0.05636628
ZJ017841,0.22573648,0.25027028,0.14391404,0.0010959547,0.025535723,0.039669406,0.26636907,0.047409084
ZJ017842,0.24335404,0.2353911,0.14018182,0.0017155001,0.017449291,0.03041297,0.27936444,0.05213086
ZJ017843,0.20220995,0.12739581,0.18227555,0.005047666,0.09258622,0.1735905,0.15250707,0.064387195
ZJ017844,0.22597268,0.24463376,0.12713641,0.0010119582,0.0154344775,0.028772356,0.3220375,0.03500088
ZJ017845,0.12535428,0.035900097,0.11482614,0.239202,0.049627703,0.082250424,0.029677682,0.3231617
ZJ017846,0.24377656,0.1456325,0.17264539,0.027625991,0.036239322,0.060134854,0.14703709,0.16690828
ZJ017847,0.2463617,0.1825353,0.16513725,0.012116455,0.027933545,0.04856092,0.21943122,0.09792366
ZJ017848,0.21028322,0.19098419,0.17927422,0.00566112,0.02600618,0.085641265,0.26445407,0.037695765
ZJ017849,0.21537466,0.10226394,0.21574017,0.029795704,0.05925009,0.16696143,0.10398624,0.10662777
ZJ017850,0.10457136,0.14004326,0.07399156,0.00017797152,0.0013649266,0.015083721,0.66307926,0.0016879543
ZJ017851,0.20600462,0.16878134,0.21265408,0.0109290965,0.01261878,0.07178104,0.29515395,0.022077112
ZJ017852,0.19524941,0.081923835,0.16439138,0.071022294,0.07362228,0.114170164,0.084885724,0.21473497
ZJ017853,0.27383092,0.23902477,0.1338634,0.0051225307,0.0067017986,0.011855087,0.21262202,0.116979495
ZJ017854,0.19279152,0.19417316,0.15334475,0.005122401,0.015822,0.057701916,0.3567335,0.02431073
ZJ017855,0.19299838,0.117463484,0.18191665,0.006176133,0.1038207,0.19095965,0.13813268,0.06853228
ZJ017856,0.19585405,0.1250329,0.18381307,0.00517986,0.09166862,0.18557231,0.15564139,0.057237785
ZJ017857,0.2461914,0.21114597,0.14779308,0.0064014075,0.017415823,0.030183518,0.2627203,0.07814856
ZJ017858,0.22886011,0.24558508,0.13287413,0.0009312477,0.018063629,0.032273486,0.30506107,0.03635125
ZJ017859,0.22558331,0.15327688,0.18543914,0.018202903,0.045028023,0.092488,0.1790207,0.10096107
ZJ017860,0.23459862,0.26609966,0.14230588,0.00092433393,0.018310148,0.030356016,0.2589557,0.048449714
ZJ017861,0.23806085,0.2282522,0.14444809,0.004042588,0.004838792,0.018669952,0.33174366,0.029943807
ZJ017862,0.19390288,0.12139893,0.18144108,0.00531109,0.10081496,0.1886062,0.1454882,0.06303671
ZJ017863,0.18953477,0.11825448,0.18116634,0.0057168077,0.10453724,0.19597721,0.14234385,0.062469248
ZJ017864,0.1281478,0.055401422,0.13069496,0.34520534,0.034285236,0.06566829,0.059500262,0.18109667
ZJ017865,0.22421126,0.25542068,0.13992581,0.001471917,0.020265225,0.034483958,0.27583805,0.048383057
ZJ017866,0.22248669,0.130129,0.19909953,0.01389665,0.061617192,0.14351787,0.14307828,0.086174764
ZJ017867,0.2327592,0.24503425,0.14313167,0.0012900915,0.023669101,0.037522722,0.26559556,0.050997436
ZJ017868,0.23023109,0.2782228,0.12885141,0.001204975,0.011846731,0.02057333,0.27961254,0.049457043
ZJ017869,0.03948788,0.004213962,0.03938143,0.7805773,0.0050210804,0.012862666,0.0029376964,0.115518086
ZJ017870,0.20471802,0.090683445,0.16897403,0.053768665,0.072703816,0.110899456,0.0913707,0.20688179
ZJ017871,0.27828664,0.19993787,0.14509672,0.005997832,0.017406547,0.026982227,0.21301822,0.11327398
ZJ017872,0.23344053,0.16072923,0.17774497,0.0032248942,0.061166767,0.10983147,0.19120893,0.062653214
ZJ017873,0.24491884,0.23442057,0.11530188,0.0019733242,0.010665891,0.017594077,0.3224265,0.052698918
ZJ017874,0.25555333,0.23511419,0.12856336,0.0015107539,0.014533123,0.022888443,0.2856218,0.056215037
ZJ017875,0.2121167,0.22025423,0.14837453,0.00095617806,0.030302616,0.05853398,0.2978111,0.031650636
ZJ017876,0.14549443,0.08259247,0.17240085,0.008724213,0.13694376,0.299479,0.0992273,0.055138048
ZJ017877,0.23069495,0.22375254,0.15718842,0.0016046081,0.032367427,0.055560593,0.24808532,0.050746173
ZJ017878,0.24102364,0.19006503,0.16691318,0.0033770583,0.04169808,0.07161922,0.21838443,0.066919304
ZJ017879,0.21822679,0.14975297,0.18854518,0.009622966,0.011848244,0.06524898,0.33429253,0.02246233
ZJ017880,0.23021032,0.12732549,0.2198085,0.050335575,0.03175125,0.093944706,0.13070089,0.11592327
ZJ017881,0.239531,0.24546202,0.11377525,0.0012243063,0.010418053,0.017310001,0.32841516,0.04386425
ZJ017882,0.22952725,0.19763248,0.14457932,0.010387203,0.015032054,0.030614372,0.29316425,0.07906309
ZJ017883,0.23175123,0.2757691,0.12682743,0.0011929193,0.011370472,0.019576643,0.2845242,0.048987955
ZJ017884,0.2262585,0.24192993,0.13528223,0.0009944511,0.019407595,0.035520263,0.30505082,0.03555616
ZJ017885,0.19780305,0.12503746,0.18254344,0.005145619,0.092849456,0.18226969,0.15416716,0.060184136
ZJ017886,0.19653763,0.13326122,0.18088038,0.004310182,0.0907726,0.17464203,0.16431057,0.05528539
ZJ017887,0.23198523,0.13098356,0.21719187,0.0473358,0.031071551,0.09102882,0.13627169,0.11413156
ZJ017888,0.2328649,0.24142939,0.1366343,0.0010309803,0.020034067,0.034649495,0.29331145,0.040045474
ZJ017889,0.1111287,0.032270618,0.1155449,0.45809424,0.029139776,0.06133172,0.037617575,0.15487246
ZJ017890,0.2583162,0.1584797,0.18639565,0.027778858,0.025404908,0.05529365,0.16690154,0.12142942
ZJ017891,0.18189792,0.08746889,0.1934232,0.14073282,0.043953132,0.12219182,0.10139179,0.12894046
ZJ017892,0.036633722,0.0052748923,0.04190468,0.7655632,0.009653373,0.023077684,0.004191081,0.113701366
ZJ017893,0.19599624,0.12573127,0.18410791,0.005183606,0.09101204,0.18475088,0.15572481,0.05749324
ZJ017894,0.28833398,0.17427918,0.14158541,0.015061179,0.012492043,0.018945655,0.17554031,0.17376229
ZJ017895,0.2756871,0.21651255,0.13543439,0.0030652103,0.01434884,0.022408064,0.24839853,0.08414539
ZJ017896,0.20245148,0.11233696,0.18287751,0.012740698,0.09534876,0.1699126,0.12898342,0.095348574
ZJ017897,0.24733068,0.19177262,0.15829231,0.0017515284,0.03236857,0.061835095,0.26062256,0.046026673
ZJ017898,0.20871074,0.1319976,0.18470868,0.0061091273,0.08714703,0.15834036,0.15091917,0.07206733
ZJ017899,0.22113112,0.14053866,0.18030736,0.0045435154,0.07842254,0.13791347,0.16774243,0.06940092
ZJ017900,0.24434443,0.17405115,0.16766512,0.0028328898,0.04560636,0.081329055,0.2262765,0.057894517
ZJ017901,0.02923675,0.0040816367,0.03220183,0.7909256,0.008231504,0.017185668,0.0030822842,0.11505461
ZJ017902,0.19876064,0.24549662,0.08775039,0.0007364596,0.002969519,0.0077546476,0.43502057,0.02151112
ZJ017903,0.2426148,0.20561081,0.16146848,0.0030148784,0.033508953,0.057597738,0.22767626,0.06850808
ZJ017904,0.1982648,0.05154096,0.13346753,0.21651223,0.014093682,0.024676573,0.040734854,0.32070938
ZJ017905,0.24086596,0.10113611,0.16551727,0.08067688,0.023060666,0.043152995,0.096590355,0.24899977
ZJ017906,0.19189405,0.119513504,0.18068784,0.006253991,0.10443571,0.1881425,0.14045955,0.068612814
ZJ017907,0.23077157,0.2241117,0.13006179,0.0015764574,0.0131611535,0.029683316,0.33600187,0.03463209
ZJ017908,0.2820708,0.2099523,0.1306668,0.0044353856,0.013828994,0.018473972,0.21609402,0.12447771
ZJ017909,0.22522242,0.20425138,0.148027,0.004059338,0.004760802,0.019983524,0.37141094,0.02228456
ZJ017910,0.2207584,0.14263864,0.21916744,0.036407147,0.02448995,0.08751215,0.20936444,0.05966185
ZJ017911,0.20267124,0.1440726,0.18013667,0.0035538631,0.08029257,0.1574686,0.18074921,0.051055316
ZJ017912,0.24131753,0.22932978,0.14660081,0.0026526812,0.023982823,0.037481755,0.24953607,0.06909854
ZJ017913,0.24077933,0.14671578,0.17692994,0.012535609,0.055976387,0.088972434,0.16301422,0.11507633
ZJ017914,0.22723414,0.23930275,0.13623154,0.0010314154,0.019926144,0.036500443,0.30379322,0.03598028
ZJ017915,0.23594706,0.16878782,0.17421302,0.0027837611,0.05679256,0.09864942,0.20079175,0.06203456
ZJ017916,0.18340619,0.16153778,0.15049095,0.0030638298,0.028082415,0.09561558,0.357924,0.019879254
ZJ017917,0.24289039,0.20619051,0.161197,0.0030040734,0.033077918,0.057036024,0.22872522,0.067878835
ZJ017918,0.1948826,0.12502156,0.18361805,0.0052993367,0.09244319,0.18645728,0.15486963,0.0574083
