id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ011331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001921,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002820,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011560,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008659,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008960,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008740,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012960,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002610,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006340,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013590,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010290,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010640,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008140,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010460,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008230,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007460,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004280,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011610,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004071,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001320,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016370,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005530,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ016211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007810,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
